Id,Predicted
0,152158.5
1,277045.3
2,220694.4
3,155784.1
4,68357.3
5,135434.6
6,45183.9
7,49715.3
8,72204.4
9,107945.6
10,95860.4
11,104775.7
12,29950.1
13,101081.5
14,290780.9
15,51392.2
16,20160.7
17,64173.4
18,68077.4
19,125138.8
20,859957.3
21,163496.2
22,72646.5
23,50845.8
24,335057.0
25,58289.8
26,83457.6
27,60109.9
28,81888.4
29,89801.1
30,40605.0
31,320828.2
32,455199.2
33,126005.3
34,57542.5
35,37040.8
36,59040.6
37,25635.5
38,35198.1
39,123131.3
40,75622.3
41,23722.9
42,112808.0
43,52262.2
44,95487.5
45,79780.2
46,187821.5
47,113644.2
48,133647.3
49,64492.6
50,37480.7
51,16059.9
52,84773.0
53,50596.8
54,43139.0
55,80607.4
56,183621.9
57,63606.1
58,104253.7
59,43779.0
60,823959.9
61,275257.9
62,48497.5
63,1180296.1
64,72088.8
65,144317.5
66,97399.2
67,15417.7
68,162469.0
69,75851.9
70,78851.3
71,322610.0
72,121614.8
73,167488.2
74,198324.7
75,63685.6
76,50309.5
77,296029.3
78,67556.4
79,82991.2
80,107003.8
81,121047.6
82,102811.1
83,171493.6
84,96275.3
85,72715.0
86,52216.3
87,59690.6
88,136381.9
89,71875.8
90,77228.0
91,74046.2
92,48802.0
93,91246.0
94,81780.3
95,131590.7
96,140966.0
97,109958.9
98,52011.4
99,31603.1
100,54239.7
101,55178.3
102,22770.3
103,121020.5
104,66489.1
105,60503.9
106,51846.8
107,41832.8
108,61289.9
109,37937.0
110,45005.0
111,56326.4
112,65520.2
113,58598.9
114,46218.0
115,97767.1
116,64596.7
117,12929.7
118,75896.1
119,19608.3
120,63140.2
121,132591.2
122,65119.0
123,148125.6
124,76167.8
125,52956.2
126,183225.8
127,140386.5
128,22514.2
129,256662.3
130,71169.0
131,750601.4
132,86700.1
133,13761.8
134,29032.3
135,76941.7
136,343051.8
137,32467.1
138,41146.0
139,107133.5
140,60453.9
141,60552.5
142,44651.6
143,96336.9
144,107442.4
145,220500.9
146,46283.1
147,63518.4
148,547308.9
149,128697.9
150,89621.3
151,98896.1
152,88982.5
153,242411.1
154,272816.2
155,46079.6
156,219989.5
157,102009.6
158,68068.6
159,28269.7
160,726892.0
161,99618.0
162,74347.5
163,20254.1
164,25134.5
165,76508.5
166,179709.9
167,68677.8
168,24924.4
169,52322.3
