Id,Predicted
0,196432.0
1,351187.9
2,226912.2
3,155515.6
4,89064.3
5,152554.9
6,72201.3
7,76448.0
8,143239.8
9,122902.3
10,169773.9
11,121740.8
12,72402.4
13,117393.7
14,276570.4
15,83878.4
16,60877.6
17,82359.2
18,102821.1
19,141354.5
20,934322.8
21,162684.4
22,96337.9
23,83542.0
24,313049.8
25,91877.0
26,103107.2
27,92128.6
28,174044.2
29,113844.7
30,78682.9
31,316129.2
32,444909.4
33,143694.6
34,128560.8
35,77225.8
36,79122.9
37,71801.1
38,213555.1
39,143046.9
40,105826.0
41,63714.7
42,132935.6
43,81038.3
44,107799.3
45,180947.0
46,200619.6
47,129117.7
48,137380.2
49,159014.1
50,76997.2
51,48366.9
52,102614.4
53,85442.4
54,89303.5
55,113242.8
56,288142.3
57,131268.0
58,111561.1
59,93990.2
60,815071.5
61,257941.0
62,83607.5
63,1216215.4
64,89513.0
65,150324.2
66,119453.1
67,58243.4
68,167182.9
69,97732.8
70,108321.9
71,322659.9
72,126805.3
73,159400.2
74,226437.8
75,86059.6
76,71755.6
77,282824.3
78,95192.1
79,102183.2
80,112110.4
81,196236.6
82,112801.9
83,165737.9
84,145460.8
85,96967.5
86,98903.9
87,97091.0
88,149472.6
89,97479.5
90,101804.2
91,89560.4
92,74376.1
93,121770.1
94,145777.8
95,141789.1
96,144867.4
97,129383.6
98,84644.4
99,122993.3
100,85797.1
101,94327.5
102,61352.4
103,127094.3
104,87759.1
105,88877.7
106,69821.7
107,70167.6
108,128435.5
109,70981.0
110,109786.1
111,128491.3
112,141715.9
113,80491.8
114,70493.7
115,121986.8
116,95725.5
117,58279.6
118,106592.4
119,68436.8
120,149337.3
121,132559.3
122,87372.6
123,152475.2
124,86140.4
125,96828.0
126,205870.9
127,145101.0
128,74668.4
129,292547.4
130,89999.1
131,696624.3
132,124498.8
133,58000.7
134,124239.1
135,106307.4
136,333908.6
137,73186.9
138,74300.8
139,129091.6
140,85496.0
141,85253.7
142,114065.0
143,131683.4
144,109179.1
145,205249.6
146,69076.0
147,84035.2
148,586522.2
149,141039.2
150,176986.8
151,179480.6
152,112225.6
153,229029.0
154,262081.5
155,74032.4
156,225565.7
157,140710.2
158,117874.8
159,75369.9
160,738128.9
161,124315.3
162,101589.4
163,62991.1
164,129152.8
165,91330.4
166,179237.6
167,95747.4
168,56656.3
169,70499.3
170,61846.0
171,80472.7
172,114739.5
173,201164.8
174,119374.0
175,81704.2
176,69533.0
177,82148.3
178,85618.3
179,93515.7
180,74561.5
181,71660.6
182,111039.3
183,106290.4
184,127665.6
185,85986.2
186,90686.5
187,121055.5
188,109690.4
189,59343.3
190,181294.4
191,116790.9
192,226086.6
193,107866.8
194,201165.1
195,145890.6
196,106806.0
197,107046.7
198,69038.0
199,94263.1
200,109749.3
201,354485.6
202,123536.6
203,202142.5
204,138202.7
205,82735.0
206,79047.9
207,71495.0
208,134413.6
209,104491.3
210,96336.1
211,172845.4
212,184980.7
213,87822.5
214,88098.5
215,165423.9
216,137047.6
217,100612.8
218,89122.6
219,86426.7
220,213611.4
221,150420.5
222,68141.4
223,285161.3
224,145327.0
225,84398.9
226,100595.3
227,177352.3
228,109575.5
229,79520.6
230,88703.3
231,101951.7
232,141630.8
233,187850.8
234,71143.1
235,180823.3
236,206910.5
237,164883.6
238,139115.9
239,195360.1
240,306809.2
241,85019.2
242,152853.9
243,210670.9
244,80511.2
245,296990.6
246,125642.5
247,139890.5
248,70199.5
249,85946.2
250,61176.9
251,1028041.9
252,284874.2
253,75805.6
254,133334.4
255,105072.0
256,212363.9
257,72803.7
258,221491.5
259,141327.2
260,92734.7
261,105529.0
262,107601.2
263,118363.4
264,151302.4
265,81650.7
266,220636.9
267,76948.7
268,98295.0
269,275513.5
270,108124.9
271,110919.6
272,154824.9
273,120962.7
274,278941.4
275,113915.7
276,153876.9
277,130028.0
278,92586.9
279,80267.4
280,194653.9
281,70592.5
282,156719.6
283,90227.4
284,88057.6
285,142098.7
286,126143.7
287,77973.3
288,118705.6
289,194923.9
290,57363.6
291,73936.4
292,111638.8
293,105068.7
294,304192.5
295,68184.3
296,70018.4
297,57954.7
298,91371.2
299,141045.1
300,119798.7
301,336101.3
302,118418.7
303,94740.2
304,92045.5
305,124353.9
306,138685.3
307,125978.0
308,105279.2
309,129692.2
310,518330.1
311,140223.6
312,101460.7
313,107514.6
314,111728.4
315,79062.2
316,98061.5
317,103017.7
318,102212.6
319,105603.5
320,168375.0
321,95572.1
322,73396.5
323,105877.9
324,198421.2
325,555349.9
326,141137.0
327,134310.3
328,94270.6
329,124000.8
330,111035.0
331,232602.7
332,80345.2
333,88133.7
334,201606.4
335,89408.8
336,158821.6
337,168613.9
338,95948.3
339,118787.5
340,127344.5
341,113356.2
342,203132.1
343,84963.1
344,100716.7
345,62673.1
346,136594.6
347,57574.8
348,118701.0
349,86190.7
350,143577.8
351,201274.5
352,109994.5
353,40918.2
354,209726.7
355,203889.2
356,86661.7
357,601975.4
358,114877.3
359,109736.1
360,107373.9
361,111466.1
362,203135.6
363,75439.8
364,181807.5
365,237015.8
366,177708.7
367,78896.5
368,206966.9
369,92006.5
370,188555.2
371,113098.4
372,121650.6
373,108574.2
374,102452.3
375,104540.0
376,91488.9
377,162739.2
378,111705.5
379,113723.0
380,90082.6
381,86093.9
382,195513.5
383,135603.7
384,58588.5
385,53488.8
386,98749.2
387,116630.0
388,95899.6
389,185032.3
390,261569.5
391,96527.4
392,84651.0
393,203408.9
394,122403.7
395,165276.4
396,390460.3
397,142660.5
398,88290.8
399,201868.7
400,76511.2
401,99125.1
402,252414.3
403,62879.5
404,132948.6
405,373227.3
406,93943.4
407,83826.5
408,125580.7
409,89741.5
410,98892.0
411,106811.1
412,69779.5
413,119329.9
414,65840.4
415,120349.8
416,96956.8
417,64201.8
418,89625.5
419,108874.2
420,97353.0
421,74974.8
422,137114.3
423,94067.0
424,112922.4
425,97604.3
426,99479.1
427,113558.6
428,463560.3
429,61022.8
430,244856.4
431,259682.7
432,110098.0
433,96145.9
434,355837.2
435,191764.9
436,119023.4
437,104362.5
438,56241.3
439,86696.3
440,82384.5
441,107229.6
442,137903.9
443,112722.0
444,158646.2
445,134087.1
446,99767.1
447,83954.4
448,110855.3
449,107676.6
450,108403.7
451,81586.1
452,85882.2
453,111941.0
454,106067.7
455,87947.7
456,140489.2
457,106141.4
458,138429.7
459,151049.4
460,72462.2
461,105860.5
462,299291.3
463,93950.3
464,83282.0
465,75323.6
466,89550.3
467,217551.8
468,165374.2
469,216919.1
470,81776.6
471,128690.8
472,95009.2
473,147503.8
474,108557.6
475,173758.1
476,92127.7
477,110270.1
478,304378.1
479,145060.5
480,162696.5
481,105225.7
482,160770.1
483,143808.0
484,87466.3
485,280533.0
486,168464.7
487,108224.0
488,136685.9
489,111495.6
490,149280.5
491,217572.6
492,168744.5
493,130840.5
494,100149.0
495,138200.0
496,84436.2
497,112503.8
498,80688.9
499,109708.3
500,68363.7
501,75691.1
502,137619.5
503,80767.9
504,203291.3
505,200225.4
506,86934.5
507,172402.2
508,55905.8
509,119881.3
510,88520.1
511,178509.3
512,103956.0
513,97426.0
514,162705.1
515,261631.9
516,131307.6
517,75365.5
518,73727.0
519,106047.6
520,61145.8
521,86867.0
522,109716.7
523,144807.8
524,111352.1
525,296553.3
526,101649.5
527,112749.3
528,73380.3
529,84432.1
530,104549.0
531,113196.2
532,98259.3
533,96339.2
534,117304.8
535,134402.2
536,177444.5
537,166373.1
538,132844.2
539,132227.6
540,80561.6
541,330747.4
542,109197.5
543,179375.7
544,90085.9
545,84941.6
546,128922.9
547,89140.4
548,85176.7
549,96730.4
550,62491.5
551,134055.3
552,275584.1
553,184615.9
554,134134.8
555,105542.7
556,82694.2
557,86457.4
558,138833.5
559,113986.3
560,116602.1
561,153093.1
562,370759.3
563,113133.1
564,84161.9
565,61854.2
566,174727.9
567,80684.0
568,182328.8
569,89595.9
570,130388.1
571,78239.2
572,96507.9
573,70018.6
574,89613.3
575,185118.3
576,111261.1
577,104020.0
578,73813.6
579,69694.1
580,99445.4
581,186554.3
582,232556.8
583,68086.7
584,57176.9
585,90291.6
586,83007.2
587,119768.9
588,71136.3
589,134096.9
590,151664.9
591,58793.1
592,145160.3
593,75322.9
594,83003.6
595,88824.6
596,265927.9
597,120663.3
598,199959.3
599,102635.1
600,146734.0
601,219044.6
602,180579.4
603,246590.0
604,155607.8
605,172239.9
606,147566.7
607,110977.0
608,91504.9
609,105604.9
610,61936.5
611,187305.1
612,73916.6
613,107579.3
614,141326.8
615,102326.6
616,98876.6
617,146713.2
618,80167.1
619,82000.5
620,70704.4
621,322174.0
622,49038.6
623,61166.7
624,142318.1
625,111385.1
626,93171.4
627,66050.4
628,91316.3
629,123716.6
630,170566.6
631,102568.3
632,170849.5
633,121772.2
634,64791.8
635,79217.3
636,99820.1
637,84153.3
638,213177.7
639,126670.3
640,198190.9
641,78445.3
642,107834.8
643,155722.1
644,176426.7
645,46602.3
646,127280.5
647,191118.2
648,199006.8
649,198438.2
650,139285.2
651,90138.6
652,107161.7
653,146037.9
654,400738.1
655,154070.6
656,82763.6
657,140540.4
658,99372.6
659,103326.9
660,140607.1
661,141712.6
662,79998.3
663,302239.0
664,98520.8
665,81395.1
666,107736.4
667,125852.9
668,80513.4
669,140478.2
670,151146.6
671,105154.5
672,85880.9
673,94590.6
674,106330.0
675,87856.4
676,432342.7
677,129265.4
678,132491.8
679,82198.7
680,266589.6
681,133819.3
682,57000.0
683,97652.9
684,138201.6
685,185189.7
686,85671.7
687,75162.1
688,237995.0
689,142732.1
690,69738.6
691,152876.4
692,139780.7
693,108361.5
694,235013.3
695,136312.7
696,307026.5
697,132176.1
698,179343.8
699,121666.7
700,287806.0
701,97443.2
702,86487.2
703,126350.0
704,77628.8
705,178417.5
706,94378.0
707,156943.5
708,123451.9
709,56192.4
710,94013.8
711,280049.4
712,212755.3
713,820803.9
714,177426.4
715,95744.2
716,93125.1
717,117547.0
718,193857.6
719,102673.6
720,93258.8
721,234367.2
722,100490.8
723,118362.4
724,153445.9
725,89894.2
726,87276.9
727,57558.7
728,108239.8
729,73170.7
730,107544.6
731,89271.9
732,107757.4
733,73308.0
734,103430.5
735,99911.6
736,102197.1
737,116932.5
738,162098.1
739,76140.4
740,77791.3
741,85167.4
742,105716.4
743,134859.0
744,145091.8
745,114553.9
746,104353.6
747,108637.5
748,89971.9
749,392969.1
750,268714.0
751,80807.6
752,198591.2
753,647081.4
754,229238.1
755,113111.2
756,1264063.9
757,314782.4
758,86627.0
759,74313.1
760,86050.4
761,106074.7
762,78411.8
763,111153.7
764,137191.0
765,88823.8
766,89817.6
767,172704.3
768,130994.0
769,81858.5
770,93064.9
771,189677.9
772,114282.4
773,105605.1
774,95825.9
775,99982.2
776,77778.6
777,93896.5
778,70800.5
779,87767.1
780,68923.1
781,223953.3
782,92333.4
783,135911.2
784,88346.3
785,80111.1
786,228088.0
787,77223.8
788,82738.2
789,107381.1
790,79364.6
791,169890.2
792,97222.0
793,165545.8
794,100817.6
795,201301.0
796,115998.0
797,83830.3
798,85177.6
799,79177.9
800,93737.7
801,61778.7
802,188391.6
803,114341.1
804,102883.9
805,82256.6
806,276247.1
807,82217.9
808,266210.2
809,90141.2
810,94649.9
811,96668.0
812,122392.6
813,424131.6
814,55565.6
815,115183.4
816,72817.0
817,98777.2
818,125605.2
819,124254.2
820,121380.3
821,138795.0
822,100379.6
823,64042.0
824,1402428.2
825,82454.0
826,109723.4
827,148347.7
828,84567.3
829,142724.2
830,99776.4
831,87914.0
832,108668.0
833,102707.2
834,153936.0
835,112065.7
836,95729.7
837,82536.5
838,99220.3
839,182295.0
840,133627.4
841,93524.6
842,64902.0
843,97583.4
844,97610.8
845,80030.5
846,83890.0
847,70848.4
848,179596.3
849,224737.5
850,108053.6
851,83810.7
852,114994.2
853,96588.5
854,89187.0
855,57975.4
856,135436.5
857,228172.9
858,80576.3
859,101050.5
860,110924.6
861,141013.0
862,71250.8
863,93846.4
864,64184.7
865,70924.6
866,56332.6
867,111540.5
868,138082.7
869,114926.9
870,161278.4
871,138149.1
872,280680.9
873,81882.0
874,420912.2
875,141482.1
876,266700.3
877,207780.6
878,87811.6
879,98731.1
880,129275.2
881,854163.8
882,88174.5
883,75516.7
884,58746.2
885,98105.4
886,201428.8
887,120227.8
888,600596.7
889,99833.0
890,120367.5
891,319228.2
892,121157.7
893,83156.6
894,250321.5
895,139148.8
896,154042.7
897,101538.1
898,85531.1
899,74669.1
900,86236.4
901,132828.4
902,136739.2
903,95253.9
904,108611.1
905,106546.2
906,142061.9
907,85639.1
908,298002.3
909,89485.9
910,109964.5
911,445314.9
912,166022.0
913,98788.8
914,116901.6
915,67786.5
916,123108.2
917,90460.3
918,104672.1
919,117296.1
920,261818.8
921,100203.8
922,100765.0
923,230418.8
924,222407.2
925,113482.9
926,131543.7
927,117777.2
928,109641.9
929,58606.8
930,65106.6
931,136675.0
932,92467.2
933,188193.9
934,233971.9
935,83219.0
936,65617.1
937,63555.9
938,118022.7
939,227341.7
940,130049.0
941,78658.5
942,239546.8
943,149426.0
944,88701.0
945,111057.6
946,174881.1
947,137709.4
948,111227.6
949,74135.0
950,100698.8
951,120946.9
952,92237.5
953,91195.2
954,124213.7
955,138817.8
956,76724.8
957,106240.5
958,80369.3
959,132130.6
960,166364.0
961,63744.5
962,56615.1
963,70625.5
964,135479.9
965,1101403.5
966,88836.6
967,104405.9
968,105806.3
969,87011.4
970,112793.1
971,93957.1
972,70789.6
973,98542.8
974,118623.6
975,86875.3
976,108470.5
977,147174.1
978,148471.7
979,71125.5
980,145724.9
981,145798.8
982,87722.7
983,102484.8
984,142272.4
985,81997.0
986,102758.7
987,106991.1
988,194939.2
989,1013478.4
990,78822.3
991,70314.6
992,198408.2
