Id,Predicted
0,153482.9
1,257909.5
2,217267.0
3,155458.7
4,67762.0
5,132403.2
6,43723.5
7,52754.0
8,72344.8
9,109806.7
10,92604.6
11,102313.1
12,32021.4
13,101104.3
14,280726.1
15,50730.5
16,20179.2
17,63916.0
18,67807.9
19,125207.0
20,857904.6
21,165569.9
22,73217.3
23,50831.6
24,328027.9
25,57617.3
26,83504.9
27,60848.7
28,81582.0
29,88158.2
30,40592.5
31,313514.7
32,430684.3
33,124691.3
34,58125.5
35,37107.4
36,59353.0
37,25556.0
38,35235.9
39,123421.0
40,73710.1
41,23376.1
42,114372.1
43,50711.3
44,96193.4
45,78453.8
46,186835.8
47,116196.4
48,131316.0
49,63050.5
50,37112.6
51,16835.2
52,84285.6
53,50769.4
54,45468.3
55,80720.5
56,183213.5
57,62768.4
58,104247.5
59,47485.6
60,788908.9
61,273765.8
62,46579.7
63,1334604.5
64,73664.4
65,142506.7
66,97724.6
67,15483.7
68,162450.2
69,75514.5
70,79337.7
71,324950.6
72,121836.8
73,167504.6
74,187768.9
75,64205.5
76,51367.7
77,296694.6
78,66933.3
79,81934.1
80,109767.7
81,120673.9
82,101166.2
83,170942.9
84,96887.4
85,70510.3
86,52589.3
87,59142.4
88,137478.2
89,71961.7
90,78353.2
91,75930.9
92,47181.2
93,90592.5
94,85830.6
95,132020.5
96,140878.4
97,108767.2
98,52082.9
99,32909.2
100,54478.3
101,55408.2
102,22612.1
103,120722.7
104,65479.4
105,60464.7
106,50758.5
107,41504.7
108,61466.6
109,38653.5
110,43379.3
111,58886.2
112,65990.5
113,57529.7
114,42406.5
115,97273.7
116,60457.9
117,11728.7
118,76325.3
119,19599.9
120,63644.4
121,133847.3
122,65785.3
123,148708.5
124,78339.3
125,54526.0
126,182334.6
127,139583.9
128,21882.6
129,265119.1
130,71450.6
131,798550.4
132,85605.9
133,14772.1
134,28842.0
135,74204.1
136,357815.4
137,32330.1
138,41384.2
139,106312.8
140,60832.9
141,59074.5
142,44117.9
143,97018.6
144,106654.7
145,217107.3
146,40711.1
147,62861.7
148,506532.9
149,128403.7
150,89846.0
151,98917.3
152,91119.8
153,241388.8
154,273265.2
155,45163.5
156,222054.3
157,100805.0
158,69392.0
159,30172.3
160,782123.4
161,99208.0
162,74338.0
163,20229.3
164,24662.1
165,76221.2
166,179741.0
167,68161.7
168,24176.4
169,52466.7
170,6527.8
171,56026.6
172,84610.4
173,203042.8
174,92465.0
175,47046.9
176,32030.6
177,62307.2
178,56839.3
179,71392.3
180,47617.6
181,28701.1
182,56555.0
183,94317.0
184,78092.9
185,54905.4
186,52516.1
187,120936.7
188,101323.3
189,24036.0
190,182937.0
191,113817.8
192,145891.5
193,61682.3
194,207317.9
195,139533.3
196,71520.8
197,77109.6
198,35199.1
199,75860.7
200,90585.2
201,269370.0
202,111897.8
203,186960.3
204,85063.2
205,43869.0
206,54808.3
207,52203.2
208,127083.5
209,68814.5
210,79545.3
211,171264.1
212,190912.1
213,76958.3
214,52438.3
215,166045.7
216,111930.6
217,64507.1
218,65596.8
219,65954.2
220,200468.0
221,140701.8
222,27679.1
223,301110.7
224,141909.9
225,61955.7
226,76469.3
227,182686.2
228,58790.6
229,53451.9
230,65448.7
231,69399.7
232,90584.1
233,136198.7
234,33941.0
235,172172.1
236,206477.4
237,118713.7
238,126400.1
239,191046.6
240,343600.3
241,45930.4
242,84970.3
243,212522.5
244,65298.6
245,298088.9
246,73315.6
247,114699.4
248,25658.7
249,54852.3
250,16184.7
251,984936.6
252,106386.5
253,41225.5
254,60652.6
255,86255.2
256,177920.5
257,53277.8
258,237812.7
259,131410.7
260,67858.8
261,84733.0
262,88443.9
263,81777.8
264,142053.9
265,74364.5
266,212301.7
267,61725.2
268,72300.5
269,183574.5
270,80940.8
271,90906.3
272,26689.1
273,107880.3
274,273711.1
275,88814.7
276,151174.7
277,110476.9
278,69355.1
279,29457.0
280,198607.0
281,44629.5
282,89222.6
283,48753.7
284,59059.9
285,77080.8
286,107517.6
287,17815.6
288,57313.4
289,206801.4
290,9444.2
291,41340.9
292,82519.8
293,97029.9
294,82164.7
295,30526.7
296,50224.5
297,21414.1
298,76541.1
299,120789.4
300,103331.2
301,307489.0
302,90865.6
303,48099.1
304,79556.1
305,107452.1
306,31330.3
307,59671.4
308,72670.3
309,63628.2
310,453833.8
311,114815.5
312,87994.4
313,73093.0
314,64442.3
315,49916.1
316,85497.3
317,88818.5
318,77142.7
319,98131.3
320,123975.6
321,84110.3
322,25554.2
323,100262.0
324,153403.2
325,603786.8
326,127024.4
327,51384.5
328,57910.0
329,122532.8
330,31483.8
331,130806.0
332,59448.9
333,59761.1
334,210548.4
335,59250.6
336,150772.9
337,93087.8
338,80088.0
339,109468.8
340,116278.0
341,81724.4
342,206431.8
343,57587.6
344,67433.0
345,20836.9
346,136489.9
