Id,Predicted
0,152884.1
1,278091.9
2,229545.8
3,150715.8
4,67498.0
5,159557.1
6,46304.9
7,50193.3
8,71265.7
9,110914.1
10,94107.5
11,105825.1
12,27725.4
13,98315.2
14,276220.3
15,50154.6
16,19390.7
17,63473.9
18,68611.5
19,125665.9
20,858284.9
21,159061.8
22,73775.9
23,50647.5
24,335339.8
25,58374.7
26,85655.7
27,59603.2
28,80981.9
29,88832.1
30,40661.2
31,342424.5
32,453165.1
33,127007.3
34,54027.8
35,37463.5
36,57059.3
37,25364.2
38,35204.4
39,126216.8
40,73892.7
41,22987.0
42,115315.4
43,52682.7
44,95399.5
45,75248.1
46,196182.9
47,113971.9
48,130993.8
49,62017.5
50,36328.7
51,15703.3
52,84282.3
53,52006.5
54,49662.8
55,81924.8
56,178035.9
57,61011.7
58,105067.0
59,42784.3
60,826914.8
61,276483.7
62,47868.2
63,1261538.5
64,73229.8
65,140636.3
66,100830.5
67,15303.1
68,162679.3
69,76539.3
70,78251.9
71,332082.9
72,123290.9
73,166449.3
74,175146.4
75,64847.5
76,51700.8
77,297225.4
78,68448.7
79,81489.2
80,108161.0
81,122099.8
82,98694.4
83,172921.7
84,94979.2
85,68969.8
86,51022.9
87,60803.0
88,138990.7
89,71841.8
90,78132.8
91,74095.5
92,50256.6
93,93584.3
94,82654.5
95,130587.2
96,145933.6
97,108349.4
98,52134.9
99,31217.8
100,53382.5
101,54914.4
102,22765.7
103,120263.0
104,65877.5
105,60999.3
106,48982.4
107,42362.3
108,62061.7
109,37988.9
110,44746.8
111,56278.9
112,63232.1
113,55793.6
114,44986.0
115,98407.8
116,60689.5
117,11115.8
118,73683.5
119,18272.3
120,63875.9
121,132891.2
122,66681.2
123,153744.8
124,79205.4
125,52969.1
126,186244.8
127,141194.2
128,25548.5
129,237405.7
130,71028.8
131,690316.6
132,86417.7
133,14540.4
134,28131.0
135,74465.2
136,349416.9
137,35740.3
138,42734.0
139,105318.6
140,59459.0
141,57697.6
142,43329.4
143,98348.3
144,106334.8
145,221581.5
146,45803.5
147,61811.2
148,519652.9
149,125494.5
150,88140.6
151,98038.9
152,87569.5
153,243201.8
154,275448.3
155,43829.4
156,216018.6
157,100570.8
158,66634.0
159,27694.9
160,742572.7
161,99775.5
162,75557.8
163,18369.0
164,25590.5
165,77590.2
166,174221.7
167,69844.4
168,21483.8
169,52813.1
170,7309.6
171,54154.5
172,86340.4
173,200857.2
174,93125.7
175,39492.5
176,31970.9
177,62475.2
178,56563.9
179,67755.7
180,47562.1
181,24193.8
182,57181.8
183,92647.8
184,74934.4
185,54536.5
186,48033.6
187,120004.5
188,102458.2
189,23849.6
190,177895.1
191,109159.6
192,156379.5
193,61272.4
194,226453.7
195,138246.0
196,71249.1
197,81573.7
198,34850.7
199,76221.1
200,91698.4
201,279559.2
202,116137.2
203,189133.9
204,83645.9
205,46544.5
206,55136.6
207,51505.8
208,129602.4
209,71072.6
210,80591.6
211,173536.0
212,189726.4
213,78413.2
214,54013.4
215,165026.3
216,113375.8
217,63145.7
218,65840.0
219,64518.1
220,209970.2
221,143068.7
222,25384.6
223,292938.3
224,139784.4
225,60692.5
226,74958.6
227,186959.6
228,60196.4
229,53138.2
230,65532.4
231,69724.7
232,90178.4
233,134938.2
234,35850.3
235,175247.8
236,273754.6
237,119119.3
238,127802.9
239,195340.0
240,315681.7
241,46630.9
242,84721.2
243,218651.2
244,65899.2
245,302219.5
246,71877.3
247,115791.6
248,30744.3
249,54359.7
250,14202.9
251,1013473.5
252,106297.0
253,42954.0
254,61664.7
255,88837.6
256,164463.5
257,54767.6
258,247369.8
259,133135.1
260,66862.5
261,83363.0
262,87895.5
263,86928.8
264,147641.2
265,75273.4
266,210562.7
267,61494.1
268,70840.4
269,183141.2
270,81193.8
271,90891.7
272,24221.3
273,108940.7
274,294485.7
275,89892.1
276,147666.4
277,110217.9
278,70617.1
279,29390.6
280,200581.8
281,47654.7
282,85605.5
283,49735.4
284,58795.9
285,76222.3
286,111211.2
287,18288.8
288,56600.6
289,194338.4
290,8600.1
291,42104.1
292,82596.6
293,94030.8
294,95790.0
295,33027.8
296,46970.3
297,22448.1
298,77932.4
299,120880.2
300,103155.1
301,294859.8
302,87322.7
303,45727.8
304,78394.1
305,108665.8
306,35767.7
307,60099.3
308,74702.0
309,64818.1
310,465115.6
311,115564.1
312,87524.7
313,73832.6
314,67231.6
315,49520.7
316,84037.3
317,92065.7
318,77011.4
319,97450.5
320,120467.6
321,76327.9
322,25726.8
323,100614.4
324,154078.3
325,616136.3
326,126969.0
327,53269.9
328,56133.7
329,123499.4
330,32410.7
331,123497.2
332,59585.3
333,57463.4
334,215878.9
335,59798.9
336,153980.7
337,93288.2
338,82855.2
339,104229.7
340,114947.2
341,84809.5
342,201012.1
343,58818.3
344,69479.6
345,19166.7
346,138873.3
347,11891.4
348,46015.0
349,65752.0
350,136254.0
351,181955.1
352,31126.5
353,16204.1
354,227717.8
355,187127.6
356,59858.9
357,574102.1
358,82777.7
359,111132.9
360,80388.4
361,106896.2
362,208082.6
363,45742.0
364,194038.7
365,283802.1
366,180620.4
367,47165.1
368,50523.5
369,58710.7
370,96373.0
371,47383.1
372,105753.8
373,60215.1
374,70471.3
375,89937.2
376,84603.7
377,157161.0
378,101182.5
379,80926.7
380,36390.4
381,63267.4
382,206961.5
383,126300.4
384,17897.5
385,20129.6
386,74373.9
387,45415.7
388,74284.8
389,83666.0
390,270899.4
391,77050.7
392,51128.6
393,137296.0
394,96995.6
395,57382.8
396,380843.0
397,150200.2
398,62686.9
399,208830.0
400,38233.6
401,68503.3
402,244596.5
403,13686.2
404,50999.3
405,359129.2
406,76145.5
407,30907.7
408,119563.1
409,62649.1
410,83267.5
411,88495.6
412,23045.3
413,107703.6
414,23868.7
415,116929.9
416,63512.4
417,34657.1
418,81123.0
419,89369.3
420,80221.7
421,14265.9
422,120121.9
423,79537.6
424,81586.7
425,79947.7
426,77037.9
427,88594.0
428,439723.8
429,11753.9
430,142513.7
431,254398.0
432,99404.8
433,62798.2
434,328152.8
435,181222.9
436,122459.5
437,69539.9
438,15534.1
439,53890.9
440,38061.8
441,101399.6
442,130466.4
443,59281.8
444,149400.3
445,121000.3
446,75869.2
447,51296.9
448,81312.6
449,39843.7
450,61462.6
451,55421.3
452,53913.4
453,79000.1
454,83273.2
455,49763.7
456,53487.8
457,87183.1
458,68753.4
459,146324.9
460,35880.0
461,93179.9
462,291124.8
463,55167.5
464,52379.8
465,60521.6
466,62415.0
467,224681.2
468,156400.3
469,221734.8
470,58262.1
471,116759.9
472,80478.5
473,139062.8
474,76424.5
475,180348.5
476,64772.4
477,77402.0
478,190073.4
479,137845.3
480,93027.9
481,78584.2
482,161102.5
483,138995.0
484,69041.1
485,235786.2
486,156839.3
487,84988.5
488,106984.2
489,47908.2
490,137484.2
491,85039.3
492,168600.9
493,107099.8
494,67450.6
495,55038.5
496,60843.7
497,56534.9
498,43901.7
499,61194.6
500,20310.9
501,40822.5
502,57962.8
503,60998.1
504,198482.4
505,83895.3
506,73832.5
507,172746.5
508,14273.3
509,101651.5
510,76854.1
511,142240.8
512,92464.3
513,69984.3
514,157224.3
515,253917.8
516,68021.3
517,60725.8
518,26452.0
519,72714.5
520,23728.5
521,58854.1
522,83239.8
523,135402.0
524,104815.3
525,320376.1
526,81395.3
527,69990.3
528,27153.8
529,19632.8
530,80440.3
531,88694.0
532,64265.1
533,51412.6
534,94145.9
535,115514.5
536,171322.5
537,93322.3
538,131635.8
539,94847.0
540,57286.4
541,337249.2
542,86142.9
543,100589.7
544,72720.4
545,61666.5
546,137849.5
547,61230.5
548,62198.6
549,64934.8
550,22932.9
551,125456.2
552,152980.7
553,186167.8
554,57179.7
555,88569.1
556,62770.5
557,59410.6
558,126438.6
559,43320.8
