Id,Predicted
0,148893.7
1,284482.2
2,217348.6
3,154719.3
4,67118.3
5,143752.8
6,45573.4
7,47917.0
8,72221.8
9,109972.5
10,94882.9
11,105850.6
12,28834.8
13,101432.2
14,288793.9
15,50308.1
16,19703.9
17,63532.5
18,68745.3
19,125180.5
20,896962.6
21,163735.8
22,73533.8
23,50606.7
24,340169.0
25,60107.1
26,82366.9
27,60049.7
28,81752.3
29,88219.3
30,40627.4
31,323591.6
32,467225.8
33,125283.2
34,58106.2
35,37971.5
36,59052.8
37,24315.7
38,35249.6
39,123441.3
40,74173.9
41,23954.6
42,114968.3
43,51432.9
44,95470.9
45,81290.6
46,190283.5
47,116016.7
48,137542.4
49,64514.0
50,36948.6
51,13928.9
52,84319.9
53,50993.0
54,46848.8
55,80540.2
56,181556.2
57,66379.6
58,102641.4
59,46975.8
60,797876.5
61,273941.0
62,47252.6
63,1188175.2
64,73160.4
65,141641.2
66,96996.4
67,15822.7
68,163720.1
69,74841.9
70,79424.9
71,326090.3
72,121733.3
73,168428.5
74,200386.3
75,64306.4
76,49863.6
77,297411.4
78,67333.9
79,82989.9
80,110478.2
81,118214.2
82,103504.0
83,172848.1
84,94583.8
85,70359.3
86,52872.3
87,57819.2
88,140908.1
89,71921.0
90,79333.9
91,71067.0
92,51282.5
93,90558.4
94,81410.3
95,131042.1
96,140908.2
97,109921.1
98,51982.2
99,31695.6
100,54324.1
101,56940.1
102,24533.5
103,121403.6
104,65136.8
105,60472.1
106,49947.4
107,41105.9
108,62147.2
109,38929.9
110,44967.3
111,52756.0
112,66200.0
113,57436.6
114,47298.1
115,98159.7
116,58335.0
117,10660.6
118,76752.9
119,17584.2
120,65446.3
121,132563.7
122,63881.6
123,148845.4
124,74347.2
125,54345.9
126,183490.7
127,139817.5
128,22356.5
129,258388.9
130,69470.6
131,700197.5
132,85929.9
133,15272.9
134,25753.9
135,76748.1
136,354708.3
137,29642.7
138,40776.3
139,105623.7
140,62106.5
141,61262.8
142,43714.8
143,96798.2
144,107061.5
145,221727.0
146,42672.3
147,63636.3
148,559324.8
149,128782.4
150,89033.3
151,98886.9
152,92165.3
153,245941.3
154,274748.1
155,43981.6
156,221705.2
157,100951.1
158,68227.2
159,27808.8
160,741426.8
161,101113.3
162,74816.7
163,17767.8
164,22575.0
165,77920.8
166,179360.2
167,68533.1
168,21097.5
169,51714.1
170,8595.0
171,56982.0
172,84277.7
173,199675.4
174,92439.1
175,48821.6
176,31538.5
177,62536.4
178,56831.9
179,70149.4
180,45982.1
181,19643.7
182,57572.0
183,94076.3
184,75552.2
185,54014.9
186,49112.1
187,120398.4
188,102189.9
189,24252.7
190,187806.9
191,114536.5
192,163541.1
193,60981.2
194,229016.9
195,141340.6
196,71408.1
197,77333.2
198,32749.7
199,76176.0
200,91241.0
201,263984.1
202,112762.1
203,188172.2
204,85588.1
205,44383.9
206,54295.8
207,51709.2
208,126487.5
209,68882.1
210,80646.9
211,172304.5
212,191008.0
213,73288.4
214,53036.6
215,165660.4
216,111642.2
217,64719.1
218,65695.0
219,65970.1
220,206015.6
221,140102.7
222,23597.2
223,296114.2
224,137729.8
225,61078.4
226,73489.5
227,184041.1
228,59576.3
229,52913.9
230,64116.0
231,70657.6
232,91583.9
233,134709.5
234,35184.7
235,172700.3
236,251624.8
237,120337.5
238,127684.9
239,193621.1
240,319215.0
241,46982.5
242,84294.3
243,212273.2
244,66119.3
245,302536.8
246,71318.7
247,115516.4
248,28687.5
249,55960.1
250,12956.0
251,990960.8
252,108255.4
253,41102.9
254,58658.7
255,85446.6
256,195975.3
257,53258.9
258,246488.0
259,131803.3
260,67119.5
261,82813.1
262,87757.9
263,81635.8
264,144892.2
265,73339.2
266,210351.3
267,62076.9
268,62406.0
269,180626.3
270,82108.3
271,91771.5
272,23045.6
273,105466.6
274,287737.8
275,87201.6
276,149661.9
277,111401.8
278,69613.1
279,30628.5
280,200898.3
281,45931.9
282,87626.6
283,48462.4
284,59616.4
285,78314.3
286,109832.2
287,14806.6
288,55974.8
289,201294.8
290,8418.3
291,41315.5
292,83268.6
293,97858.1
294,98558.4
295,31308.1
296,51161.3
297,21074.4
298,75683.4
299,125317.2
300,103318.2
301,323673.5
302,89687.9
303,47077.6
304,79937.9
305,108110.1
306,31518.9
307,59785.6
308,72872.5
309,64851.5
310,485720.3
311,114865.3
312,89201.8
313,73032.0
314,62943.2
315,49876.6
316,82704.0
317,91723.4
318,77008.0
319,99900.5
320,121822.3
321,84847.7
322,24765.3
323,99607.1
324,152622.9
325,596126.5
326,128569.7
327,52009.2
328,57554.2
329,123219.7
330,31271.6
331,130806.0
332,59906.9
333,58650.6
334,215410.9
335,60350.7
336,153647.1
337,93541.9
338,81544.4
339,103609.6
340,115641.6
341,84932.4
342,201281.2
343,58382.7
344,68590.8
345,20257.3
346,135547.3
347,11447.4
348,46189.3
349,66339.3
350,138351.7
351,175523.9
352,30830.5
353,11707.5
354,229985.5
355,187806.9
356,63043.7
357,575003.0
358,80717.4
359,110893.0
360,86704.8
361,112806.6
362,212817.5
363,48260.5
364,196059.7
365,274818.5
366,184746.6
367,51953.8
368,42167.9
369,57977.2
370,90101.5
371,47187.3
372,106451.1
373,59823.7
374,71043.9
375,89480.1
376,84176.5
377,162649.7
378,100573.0
379,77933.6
380,38339.8
381,59130.1
382,212208.7
383,128469.7
384,18100.8
385,21286.6
386,78101.3
387,44949.1
388,77757.3
389,84789.3
390,265590.0
391,74369.8
392,53351.3
393,99207.7
394,101154.8
395,58887.8
396,370487.5
397,147051.2
398,63423.9
399,212025.0
400,36392.4
401,68269.1
402,236079.5
403,15022.6
404,47012.1
405,353879.3
406,80630.5
407,30459.5
408,118010.5
409,61978.3
410,81783.4
411,85997.5
412,22797.1
413,113623.1
414,22273.2
415,115100.9
416,64600.4
417,34910.3
418,82941.0
419,89761.7
420,83751.8
421,10174.4
422,119360.3
423,79540.6
424,79588.3
425,79143.2
426,74177.8
427,87606.8
428,443162.6
429,10210.0
430,123448.0
431,258585.9
432,100853.4
433,63231.6
434,414300.4
435,182120.5
436,149381.1
437,68221.4
438,16229.3
439,53280.2
440,39664.6
441,102026.5
442,129909.0
443,60023.6
444,154244.3
445,122032.8
446,76262.7
447,57572.6
448,80890.0
449,27982.2
450,61030.0
451,54706.5
452,52786.9
453,79874.8
454,81832.7
455,49410.4
456,52583.6
457,92682.3
458,67234.5
459,149496.6
460,37411.8
461,90864.0
462,286709.7
463,55759.5
464,52420.1
465,60517.4
466,60827.9
467,227323.4
468,160951.6
469,223182.2
470,57982.0
471,113682.5
472,82617.6
473,137677.8
474,75364.1
475,180442.0
476,65784.6
477,78668.9
478,197437.3
479,140927.5
480,103643.1
481,77568.8
482,165291.5
483,140378.0
484,68337.4
485,237981.9
486,160344.2
487,87244.8
488,107371.8
489,45803.0
490,135099.5
491,87486.2
492,161686.6
493,109041.9
494,66262.2
495,57940.4
496,59120.0
497,56770.4
498,42235.9
499,61117.2
500,20064.9
501,39980.6
502,61185.5
503,62851.6
504,205330.8
505,80084.7
506,74606.4
507,172312.9
508,11851.9
509,103534.6
510,78207.9
511,143999.1
512,87615.0
513,71918.6
514,159249.2
515,256030.3
516,70904.0
517,60568.8
518,25077.1
519,71377.4
520,23606.0
521,58524.0
522,85921.3
523,135422.7
524,103037.8
525,310228.2
526,83058.7
527,70201.9
528,24995.3
529,17173.0
530,84083.4
531,89361.8
532,64000.8
533,50735.6
534,91159.2
535,111619.1
536,169801.9
537,93023.6
538,131291.2
539,91686.0
540,55921.6
541,339116.0
542,85363.0
543,100170.1
544,71543.8
545,59513.7
546,139004.0
547,61292.3
548,60762.2
549,64903.2
550,21814.3
551,121173.1
552,154783.5
553,192867.5
554,43590.2
555,86644.3
556,60816.8
557,59723.8
558,114626.1
559,40740.0
560,84828.3
561,86443.1
562,348390.2
563,59894.5
564,60779.0
565,16771.3
566,44275.2
567,68750.1
568,183505.8
569,52094.6
570,109674.0
571,63505.8
572,70653.8
573,41342.5
574,74329.8
575,148840.9
576,56650.5
577,68388.5
578,28736.1
579,52440.8
580,92547.1
581,199201.4
582,246280.3
583,41846.9
584,12445.5
585,67385.7
586,60041.1
587,112084.1
588,42678.1
589,113281.4
590,145642.5
591,17727.6
592,145944.5
593,22340.3
594,50880.7
595,68610.3
596,289554.8
597,67461.2
598,172930.0
599,40883.4
600,58759.0
601,225448.3
602,183048.1
603,241592.5
604,105341.2
605,168518.6
606,146570.5
607,37007.2
608,66165.6
609,100673.5
610,23389.5
611,191166.2
612,35649.0
613,68142.9
614,124025.5
615,59466.1
616,87065.6
617,141694.1
618,57200.9
619,58375.6
620,28232.5
621,250087.2
622,10406.6
623,43082.9
624,132585.9
625,79753.3
626,77033.7
627,47180.2
628,77717.3
629,116821.3
630,64201.0
631,102073.3
632,158803.0
633,81892.3
634,26663.4
635,55592.6
636,82930.3
637,48853.2
638,92110.7
639,83323.7
640,151642.4
641,56830.9
642,85454.6
643,158783.9
644,134275.2
645,20200.3
646,91261.0
647,188424.0
648,78899.4
649,65062.9
650,135236.7
651,69670.3
652,82633.7
653,142047.8
654,358162.3
655,74629.6
656,55326.9
657,111772.0
658,71220.8
659,90495.9
660,127806.2
661,132350.1
662,58491.1
663,315295.1
664,59604.7
665,35417.3
666,84766.9
667,108582.4
668,42452.1
669,81268.5
670,150065.5
671,90585.5
672,60520.1
673,48137.2
674,85911.5
675,59547.9
676,449357.8
677,72923.0
678,122724.3
679,44215.1
680,181009.7
681,120949.7
682,17244.6
683,86105.6
684,136268.1
685,186890.5
686,64938.9
687,48099.1
688,248706.3
689,133787.4
690,41477.1
691,50576.3
692,50944.3
693,60688.8
694,236470.7
695,136033.9
696,177517.5
697,115712.9
698,175188.7
699,109915.4
700,315962.4
701,58157.9
702,59615.5
703,104915.0
704,33097.5
705,165350.8
706,109841.4
707,156384.3
708,118382.6
709,10511.7
710,82877.9
711,309569.1
712,216682.6
713,819788.6
714,173133.2
715,68313.5
716,82578.6
717,68770.2
718,135074.7
719,78637.6
720,71076.7
721,232544.0
722,84779.8
723,100825.6
724,156610.9
725,70984.0
726,61182.6
727,9444.9
728,88694.9
729,29374.0
730,86932.6
731,61034.9
732,95474.9
733,52821.2
734,88035.4
735,76342.3
736,75870.5
737,91853.8
738,81540.9
739,22319.9
740,50866.0
741,62766.6
742,81966.7
743,71845.9
744,131069.8
745,87429.5
746,81140.0
747,83679.7
748,61755.4
749,431719.5
750,181883.6
751,64623.4
752,192575.7
753,552137.2
754,225828.5
755,107585.9
756,1485988.4
757,267141.7
758,57227.7
759,42613.3
760,56987.4
761,85149.4
762,44897.8
763,89551.0
764,124005.1
765,58481.8
766,64710.9
767,180062.7
768,105455.7
769,47813.0
770,73519.3
771,187672.1
772,110438.7
773,73662.2
774,12303.9
775,79461.6
776,37262.8
777,58512.2
778,26902.8
779,57556.8
780,20986.4
781,203812.1
782,64242.4
783,121326.4
784,50857.1
785,44936.0
786,252348.7
787,52242.9
788,55063.0
789,60642.0
790,42407.3
791,99861.1
792,90046.9
793,176847.5
794,88527.3
795,205131.4
796,100569.4
797,57081.8
798,60542.4
799,50247.8
800,14798.3
801,32232.4
802,185306.1
803,102982.3
804,71064.8
805,58053.0
806,279700.5
807,34124.2
808,262741.6
809,72032.1
810,62263.3
811,68256.7
812,103746.5
813,427719.5
814,13496.3
815,41394.1
816,47902.1
817,73008.1
818,139085.3
819,51013.4
820,94616.1
821,134847.3
822,77104.2
823,21479.9
824,1117360.0
825,52949.9
826,44685.9
827,92127.8
828,66045.0
829,52595.7
830,24514.1
831,65646.4
832,80760.1
833,68581.4
834,142592.2
835,81519.0
836,69814.6
837,68589.3
838,56524.7
839,47829.5
840,80574.0
841,46812.3
842,13315.7
843,72575.1
844,85540.0
845,59010.1
846,51577.4
847,39267.8
848,195429.8
849,119222.4
850,60959.6
851,64865.5
852,74140.6
853,67716.7
854,57140.2
855,31539.6
856,125556.9
857,89474.6
858,53011.6
859,87310.7
860,91974.5
861,118991.0
862,35573.3
863,70285.1
864,10991.1
865,25249.6
866,9350.5
867,77537.7
868,61707.4
869,95574.8
870,160387.9
871,140460.2
872,203776.9
873,49639.1
874,406730.3
875,126541.6
876,278540.4
877,214703.4
878,66026.3
879,68229.9
880,62074.1
881,947507.8
882,71470.4
883,39301.9
884,13517.6
885,75675.2
886,222523.5
887,107814.6
888,561603.6
889,78018.8
890,116800.8
891,283033.0
892,103903.5
893,40057.5
894,239656.9
895,133247.3
896,139545.6
897,84447.3
898,67418.6
899,56219.9
900,58236.8
901,138437.3
902,47427.8
903,6200.0
904,88415.0
905,78398.4
906,135010.1
907,56293.1
908,165598.0
909,62375.0
910,94346.7
911,448682.2
912,156464.1
913,74394.4
914,49921.9
915,20168.2
916,110958.3
917,61175.6
918,87347.3
919,94097.1
920,157896.0
921,83573.0
922,77330.0
923,233352.6
924,228360.5
925,89261.7
926,114653.1
927,90043.3
928,92828.8
929,30455.3
930,44939.5
931,142671.5
932,62548.3
933,136163.3
934,193839.1
935,67627.8
936,27907.7
937,19742.6
938,92260.6
939,211529.2
940,121341.7
941,54282.1
942,244394.4
943,85400.9
944,65226.8
945,100869.5
946,75820.0
947,139223.3
948,101197.1
949,38629.8
950,82963.6
951,121881.7
952,67017.6
953,81475.1
954,34322.9
955,92277.0
956,45934.5
957,75657.9
958,54937.7
959,123950.6
960,149830.2
961,14711.0
962,8756.4
963,23899.1
964,92356.8
965,1098542.4
966,64472.1
967,93707.5
968,22951.9
969,79862.5
970,40387.0
971,68845.5
972,11207.0
973,74904.6
974,88161.4
975,60297.1
976,59319.5
977,73725.6
978,143176.8
979,20370.8
980,140430.1
981,79051.8
982,62248.5
983,70875.0
984,139915.1
985,49933.5
986,76082.9
987,69015.5
988,197445.2
989,950465.2
990,44715.1
991,23452.6
992,92033.8
993,72774.2
994,88185.9
995,72237.7
996,47546.6
997,70783.3
998,75823.0
999,41409.0
1000,45802.3
1001,94489.1
1002,89407.7
1003,52923.9
1004,19650.4
1005,266483.7
1006,56002.1
1007,206319.4
1008,47653.6
1009,75165.9
1010,59775.5
1011,32477.3
1012,45682.6
1013,49918.5
1014,106126.2
1015,82021.3
1016,130439.6
1017,105562.2
1018,76638.5
1019,58628.9
1020,117656.5
1021,85813.2
1022,18520.7
1023,64579.5
1024,46360.2
1025,78599.2
1026,95568.0
1027,53514.4
1028,21168.6
1029,74031.2
1030,62607.4
1031,61157.6
1032,137604.3
1033,56205.5
1034,245406.5
1035,9280.2
1036,13253.1
1037,53140.1
1038,136305.0
1039,114830.2
1040,27442.3
1041,63160.2
1042,156358.6
1043,110267.5
1044,136895.6
1045,146043.8
1046,96520.4
1047,370303.0
1048,124333.3
1049,97002.3
1050,48075.4
1051,204344.2
1052,188853.4
1053,87199.3
1054,54373.9
1055,81968.4
1056,53342.3
1057,107450.9
1058,46530.8
1059,128327.1
1060,83579.7
1061,58069.0
1062,167664.4
1063,76121.0
1064,20821.1
1065,68069.4
1066,46467.0
1067,153560.7
1068,88899.6
1069,178895.3
1070,50852.7
1071,56561.2
1072,180956.7
1073,63330.1
1074,426244.6
1075,295841.2
1076,89593.1
1077,96611.3
1078,218343.5
1079,80241.5
1080,110510.5
1081,52083.8
1082,85543.9
1083,101657.1
1084,94505.6
1085,325892.9
1086,51949.3
1087,84119.9
1088,124236.5
1089,166984.5
1090,92925.8
1091,69987.0
1092,56278.1
1093,94797.4
1094,85712.7
1095,85311.1
1096,110068.3
1097,68348.8
1098,195405.5
1099,27865.7
1100,32857.4
1101,86238.7
1102,68433.8
1103,50254.3
1104,21279.2
1105,272454.6
1106,88245.9
1107,77271.9
1108,217095.5
1109,63954.1
1110,140838.3
1111,75412.1
1112,57925.6
1113,63927.8
1114,99491.7
1115,76074.5
1116,137717.3
1117,145639.4
1118,172242.6
1119,95511.1
1120,96922.4
1121,113949.7
1122,71312.8
1123,42048.8
1124,83735.7
1125,49154.8
1126,88159.0
1127,686696.2
1128,442224.5
1129,98501.9
1130,61236.7
1131,78215.8
1132,120840.4
1133,105972.9
1134,91966.5
1135,90538.0
1136,87548.0
1137,62792.1
1138,10566.4
1139,158056.2
1140,185843.0
1141,33536.1
1142,65148.7
1143,81773.4
1144,63998.5
1145,413003.3
1146,87426.2
1147,45939.9
1148,47040.5
1149,22223.8
1150,92729.7
1151,65763.2
1152,41956.4
1153,86702.2
1154,68410.8
1155,97511.3
1156,62968.2
1157,26933.9
1158,89928.4
1159,59951.4
1160,313193.4
1161,77091.6
1162,66060.7
1163,124691.5
1164,56689.4
1165,60517.1
1166,66244.5
1167,98626.6
1168,47461.2
1169,72063.0
1170,86953.2
1171,59325.8
1172,198348.0
1173,126394.0
1174,187397.3
1175,48619.0
1176,76062.5
1177,133668.3
1178,22285.5
1179,368785.9
1180,33419.8
1181,107230.5
1182,90199.5
1183,76793.4
1184,56524.1
1185,97728.9
1186,77138.8
1187,99457.5
1188,62406.7
1189,9735.3
1190,131394.7
1191,23194.2
1192,9428.9
1193,18591.0
1194,54380.8
1195,85786.6
1196,110165.9
1197,91267.8
1198,111221.8
1199,289905.3
1200,63404.7
1201,53125.5
1202,67504.5
1203,193612.7
1204,54890.3
1205,278784.9
1206,117636.5
1207,56163.5
1208,65169.2
1209,57341.3
1210,91533.5
1211,92775.8
1212,87508.1
1213,115979.5
1214,147031.5
1215,99216.6
1216,41618.9
1217,53919.1
1218,110832.0
1219,86448.3
1220,77951.4
1221,81602.8
1222,672864.1
1223,93811.1
1224,83143.2
1225,67909.5
1226,89924.9
1227,477780.5
1228,68373.0
1229,18519.0
1230,207051.8
1231,152113.2
1232,58698.0
1233,108937.2
1234,86096.8
1235,59734.8
1236,73049.6
1237,198360.7
1238,320179.6
1239,48465.7
1240,132699.8
1241,52546.3
1242,90421.8
1243,39172.5
1244,101898.2
1245,122445.1
1246,90597.2
1247,116491.8
1248,88309.3
1249,55033.6
1250,99995.4
1251,64286.6
1252,304379.5
1253,69332.2
1254,59873.7
1255,228400.5
1256,118969.6
1257,82035.4
1258,19113.4
1259,135816.0
1260,78425.2
1261,59380.2
1262,57496.3
1263,71954.2
1264,53933.1
1265,299322.5
1266,102895.4
1267,81310.5
1268,17861.5
1269,83426.7
1270,8669.1
1271,54518.8
1272,49579.1
1273,28470.2
1274,155632.8
1275,241321.2
1276,91961.2
1277,62749.3
1278,12079.2
1279,104786.5
1280,451309.7
1281,47563.2
1282,123009.5
1283,196089.5
1284,78641.9
1285,69769.5
1286,76814.1
1287,58193.4
1288,272469.7
1289,727152.9
1290,44878.4
1291,65109.7
1292,54283.0
1293,92911.4
1294,181788.2
1295,35629.8
1296,85611.3
1297,78730.5
1298,87733.2
1299,71305.2
1300,21654.5
1301,81121.6
1302,56760.7
1303,113869.0
1304,118512.1
1305,63683.1
1306,168942.0
1307,107399.0
1308,50398.9
1309,239508.8
1310,94183.5
1311,100675.6
1312,359947.0
1313,68379.8
1314,57066.8
1315,47535.9
1316,99648.4
1317,63305.9
1318,269825.6
1319,74275.6
1320,32050.8
1321,81151.8
1322,113060.4
1323,103371.9
1324,85439.6
1325,56667.6
1326,84112.2
1327,46292.7
1328,14104.4
1329,308128.5
1330,108659.1
1331,112721.6
1332,42911.0
1333,69605.4
1334,41879.6
1335,52613.2
1336,201710.4
1337,85696.8
1338,114002.9
1339,98594.9
1340,113018.4
1341,85606.1
