Id,Predicted
0,151175.6
1,280714.2
2,216306.7
3,156111.1
4,66195.8
5,138202.2
6,45279.8
7,48842.7
8,72493.8
9,105314.2
10,92449.8
11,104944.0
12,29810.4
13,100891.4
14,301532.0
15,49708.5
16,18557.0
17,63469.3
18,67036.7
19,125983.4
20,946190.9
21,160898.9
22,73826.5
23,50257.0
24,339642.8
25,60252.9
26,79940.1
27,60728.9
28,78498.8
29,86661.6
30,40308.4
31,313098.3
32,460394.2
33,125896.2
34,57380.6
35,37845.9
36,58807.5
37,24843.9
38,35055.7
39,123287.1
40,75143.4
41,23209.0
42,115799.2
43,55752.6
44,95562.8
45,81102.1
46,188224.4
47,114229.5
48,136669.6
49,65765.9
50,36650.3
51,15256.2
52,84736.1
53,51450.6
54,47650.8
55,81089.0
56,179699.2
57,63454.3
58,105014.7
59,45455.3
60,812363.9
61,273264.8
62,47825.0
63,1230521.1
64,72453.8
65,143086.8
66,97528.8
67,15676.2
68,161371.6
69,77265.8
70,78742.4
71,319770.3
72,121930.2
73,168071.5
74,192866.4
75,64674.1
76,49939.1
77,295576.5
78,67514.8
79,81287.0
80,111937.9
81,121114.5
82,102314.9
83,172874.0
84,95161.9
85,63204.5
86,52576.8
87,57342.6
88,138076.3
89,71803.4
90,80386.7
91,73556.3
92,48525.8
93,91104.4
94,80773.9
95,131094.0
96,141492.6
97,110441.3
98,51463.5
99,32197.9
100,54371.0
101,54851.6
102,22251.7
103,118312.3
104,65711.1
105,60376.6
106,51628.2
107,41833.3
108,63188.4
109,38156.7
110,44881.5
111,53839.1
112,65384.5
113,57994.8
114,46403.2
115,101150.3
116,59361.4
117,11114.6
118,75395.9
119,17428.8
120,65412.9
121,132459.8
122,64416.7
123,150048.2
124,76054.7
125,52463.7
126,179272.0
127,140319.0
128,23711.9
129,230358.9
130,69244.1
131,795222.4
132,86574.8
133,15678.8
134,22228.2
135,75996.4
136,380747.5
137,29717.2
138,41837.6
139,105820.1
140,61669.7
141,60998.7
142,44659.3
143,92206.0
144,107331.5
145,222322.5
146,43151.4
147,63709.6
148,613924.8
149,129757.3
150,89161.1
151,99559.9
152,90357.5
153,243381.2
154,273193.3
155,44559.1
156,221509.6
157,100811.9
158,67635.1
159,28447.5
160,701444.6
161,99592.1
162,73063.3
163,17767.0
164,22025.7
165,77485.2
166,177237.7
167,68368.1
168,21323.8
169,51458.2
170,7028.1
171,56243.4
172,83004.1
173,197808.8
174,91787.0
175,43149.3
176,31355.7
177,63193.2
178,57214.7
179,71222.2
180,48355.2
181,26126.4
182,57150.7
183,93142.7
184,75012.5
185,54157.4
186,44982.8
187,119853.6
188,101110.0
189,25487.1
190,176888.8
191,113518.6
192,164959.0
193,61497.2
194,205235.4
195,138830.8
196,71641.3
197,75594.4
198,32712.0
199,76064.3
200,90456.9
201,290364.8
202,112754.2
203,195764.0
204,85612.5
205,46115.1
206,54056.1
207,51840.1
208,126542.9
209,70549.0
210,79968.2
211,169618.9
212,191760.0
213,76180.0
214,54627.3
215,166640.6
216,115883.3
217,63181.7
218,65791.8
219,65226.5
220,202054.9
221,138274.3
222,21202.3
223,299469.1
224,142888.1
225,59513.1
226,74298.7
227,183605.2
228,59872.9
229,52946.7
230,65069.0
231,72350.2
232,91136.9
233,135238.3
234,35028.7
235,169180.6
236,221304.1
237,117428.3
238,126811.4
239,193121.4
240,334559.4
241,47755.3
242,84814.6
243,214977.8
244,65737.8
245,295057.5
246,72442.4
247,114364.0
248,25773.1
249,55723.7
250,12150.2
251,1012276.8
252,106032.9
253,41419.8
254,57702.4
255,87140.8
256,193187.3
257,53337.3
258,254411.5
259,131645.3
260,67194.0
261,82877.5
262,86661.8
263,80667.1
264,148833.1
265,73068.4
266,212960.1
267,61459.9
268,65121.8
269,184531.6
270,81622.8
271,90375.8
272,21462.4
273,107961.0
274,291406.8
275,87282.3
276,151121.8
277,113123.0
278,70518.4
279,29957.6
280,201403.9
281,45160.6
282,87795.2
283,48851.1
284,59021.7
285,75799.6
286,109619.0
287,14821.0
288,56028.0
289,201920.0
290,8165.8
291,42284.4
292,83287.4
293,99253.5
294,93371.2
295,32767.0
296,51232.5
297,20915.8
298,76067.9
299,122321.6
300,103820.4
301,279848.7
302,87485.5
303,46071.1
304,79510.8
305,107392.2
306,28818.6
307,58632.4
308,73712.7
309,63731.6
310,427354.3
311,114154.3
312,90218.0
313,71929.6
314,62619.9
315,50813.4
316,81753.4
317,90039.2
318,79199.4
319,99089.6
320,120651.7
321,84248.5
322,25138.3
323,100909.5
324,152780.0
325,596307.0
326,128271.0
327,51192.6
328,56321.9
329,123605.9
330,31381.0
331,132275.8
332,59912.6
333,59397.9
334,211361.9
335,60140.9
336,149733.4
337,92731.3
338,81231.5
339,104381.8
340,115594.4
341,83868.8
342,196755.2
343,56786.1
344,69521.3
345,20032.4
346,135543.0
347,11546.6
348,43922.8
349,65968.1
350,140386.6
351,176671.4
352,31394.9
353,11584.3
354,226332.4
355,190859.2
356,63275.0
357,618300.7
358,80454.0
359,107166.5
360,89242.0
361,111741.0
362,217463.8
363,49737.9
364,197187.9
365,248977.3
366,185679.6
367,48586.0
368,47541.9
369,58918.2
370,97047.5
371,36681.4
372,101932.1
373,60292.9
374,71726.0
375,89261.0
376,83638.7
377,162025.9
378,101267.6
379,78831.7
380,37790.5
381,59722.7
382,230683.4
383,128607.8
384,17328.7
385,21172.7
386,77709.0
387,39988.7
388,76728.9
389,85082.5
390,218981.6
391,75315.5
392,53563.8
393,105739.2
394,95815.5
395,59548.6
396,373533.6
397,151875.3
398,62588.8
399,210046.0
400,35811.1
401,68421.3
402,237626.7
403,14439.6
404,45905.9
405,352591.5
406,82896.7
407,30863.9
408,117985.5
409,62311.5
410,82989.8
411,86246.3
412,23410.4
413,111837.4
414,22161.7
415,114084.0
416,66460.0
417,34773.0
418,83709.8
419,89322.0
420,83610.8
421,14583.3
422,120202.2
423,79292.1
424,79526.8
425,79872.3
426,75710.2
427,86993.4
428,459038.9
429,10855.9
430,140856.3
431,260314.3
432,101995.8
433,65123.2
434,368849.3
435,181778.9
436,64760.4
437,67661.5
438,16593.1
439,52980.9
440,40444.3
441,102786.7
442,128245.6
443,59744.6
444,158765.6
445,122489.1
446,77204.4
447,57524.7
448,80789.5
449,31153.1
450,60075.6
451,54007.4
452,52965.0
453,79727.3
454,83424.9
455,49885.2
456,52681.0
457,91521.6
458,68479.7
459,148796.8
460,37207.5
461,91490.7
462,291690.7
463,54860.5
464,53491.8
465,60166.1
466,60536.9
467,229936.6
468,160060.5
469,225127.6
470,57472.8
471,110791.4
472,82423.6
473,139237.1
474,75583.7
475,181415.3
476,65221.6
477,77945.0
478,188020.8
479,138975.0
480,89756.1
481,78699.8
482,165951.4
483,140641.7
484,68995.3
485,238878.3
486,156965.9
487,85887.5
488,111073.2
489,44788.4
490,131280.2
491,100067.4
492,163452.9
493,109828.2
494,67943.1
495,59375.6
496,58267.8
497,56935.1
498,42176.2
499,61203.3
500,20042.6
501,40060.1
502,58621.5
503,62724.3
504,207387.4
505,82346.5
506,75326.3
507,172436.2
508,12280.1
509,106015.9
510,77146.3
511,142690.5
512,88327.2
513,70599.8
514,160112.5
515,254678.3
516,72133.5
517,59618.2
518,26103.4
519,71561.7
520,24813.9
521,57918.2
522,83400.4
523,132927.3
524,104983.4
525,315261.6
526,79440.9
527,70704.5
528,26365.9
529,15352.7
530,87163.0
531,90173.2
532,65484.1
533,51281.9
534,92722.4
535,105892.0
536,170745.3
537,93124.3
538,130465.9
539,93261.9
540,57149.3
541,339736.8
542,86648.9
543,99847.5
544,72394.7
545,60093.2
546,139088.4
547,61645.3
548,62221.7
549,64724.9
550,21950.6
551,121423.4
552,155004.8
553,194871.8
554,31216.5
555,88234.9
556,60693.3
557,59631.7
558,116307.0
559,39265.5
560,83469.2
561,89540.0
562,276870.4
563,59478.0
564,61530.3
565,16609.4
566,43426.0
567,68778.7
568,184167.0
569,53012.6
570,108055.6
571,62283.6
572,71082.3
573,42893.0
574,74958.3
575,143057.4
576,57584.7
577,69905.9
578,28983.6
579,52226.0
580,92202.5
581,198250.2
582,215626.9
583,40732.5
584,12461.7
585,66162.9
586,60752.0
587,111540.5
588,42179.3
589,111609.4
590,145471.5
591,17482.4
592,146520.3
593,23173.4
594,51905.9
595,67524.5
596,290906.1
597,66520.9
598,169967.3
599,40656.6
600,55276.5
601,222514.2
602,185182.6
603,240879.9
604,105563.1
605,169395.8
606,146298.5
607,39238.7
608,62785.4
609,99488.0
610,22762.2
611,190962.5
612,36191.2
613,68815.9
614,124467.4
615,59713.2
616,87427.1
617,142365.8
618,56347.3
619,58704.1
620,28710.0
621,254582.4
622,10110.2
623,42396.0
624,129884.1
625,80793.8
626,76457.5
627,42539.6
628,76199.7
629,118538.5
630,66466.1
631,102019.3
632,164008.6
633,81845.6
634,25822.2
635,56310.0
636,82940.5
637,47848.2
638,88058.0
639,85475.6
640,150249.4
