Id,Predicted
0,148231.5
1,270200.2
2,222313.4
3,155019.4
4,67408.2
5,141771.3
6,46470.4
7,48291.3
8,71779.0
9,109252.0
10,95203.2
11,105596.6
12,29154.5
13,102890.0
14,280547.5
15,49993.2
16,19719.4
17,63335.2
18,68341.1
19,125481.3
20,861580.1
21,163874.0
22,73782.8
23,50432.8
24,340445.8
25,60643.5
26,81667.6
27,60273.1
28,81167.2
29,88027.8
30,40469.3
31,321577.3
32,455469.5
33,126164.1
34,58071.4
35,38103.7
36,58832.6
37,24251.1
38,35054.8
39,122964.7
40,75166.9
41,23668.9
42,114232.9
43,53276.3
44,97024.3
45,80578.8
46,191494.4
47,116307.0
48,133806.2
49,64829.4
50,36975.1
51,14194.2
52,84605.9
53,50976.1
54,43859.2
55,80587.8
56,181436.0
57,65770.4
58,102531.5
59,43253.9
60,821662.8
61,274072.3
62,47896.0
63,1184016.0
64,73420.3
65,143539.0
66,97596.2
67,15915.4
68,161658.4
69,75848.6
70,79644.6
71,327400.1
72,122549.4
73,168276.3
74,198687.8
75,64423.1
76,49766.7
77,303432.2
78,66649.1
79,82511.0
80,111508.7
81,118685.8
82,102682.1
83,175214.5
84,94556.6
85,66497.3
86,52075.8
87,57781.9
88,139860.2
89,72636.7
90,78755.7
91,70772.5
92,50278.1
93,90060.5
94,81583.4
95,131050.1
96,141014.7
97,111075.9
98,51845.8
99,31528.2
100,54322.6
101,55830.2
102,23937.3
103,121984.3
104,65762.3
105,60045.5
106,51849.0
107,42506.9
108,63136.1
109,39462.6
110,44611.0
111,51948.4
112,66602.1
113,57598.1
114,45215.8
115,98667.1
116,59602.6
117,10413.0
118,76345.1
119,17270.4
120,65146.7
121,132329.3
122,63689.0
123,149028.3
124,77487.6
125,53227.3
126,184972.4
127,140120.1
128,22915.1
129,253355.2
130,70280.3
131,754578.1
132,87046.3
133,15251.1
134,26262.2
135,75256.8
136,348386.5
137,31016.6
138,40905.5
139,104552.5
140,62255.1
141,61162.1
142,45016.2
143,97537.3
144,107155.2
145,221564.5
146,43505.4
147,63589.8
148,523379.2
149,128913.8
150,89420.6
151,99051.2
152,91742.2
153,242511.7
154,274822.4
155,44453.5
156,221006.7
157,100780.8
158,67206.0
159,28434.0
160,738763.6
161,100437.5
162,74043.3
163,17896.4
164,25760.1
165,77776.2
166,178050.8
167,68801.1
168,21605.6
169,51524.7
170,8283.4
171,56268.0
172,83958.8
173,201138.9
174,93366.9
175,46044.7
176,32408.5
177,62945.8
178,56595.2
179,71015.0
180,46478.8
181,22383.4
182,56682.6
183,94421.2
184,76873.0
185,54411.4
186,47827.1
187,120264.2
188,103042.4
189,24472.8
190,183262.2
191,115127.1
192,158916.0
193,61195.5
194,215416.4
195,142143.0
196,71602.8
197,77267.2
198,34387.2
199,75972.3
200,90427.8
201,272221.5
202,111622.4
203,189560.5
204,85095.7
205,45715.5
206,54734.0
207,52059.4
208,126157.8
209,69195.9
210,81240.7
211,170730.7
212,191254.0
213,73339.6
214,54800.3
215,167078.2
216,111761.6
217,63333.6
218,65443.4
219,65559.5
220,208172.5
221,139398.5
222,21556.6
223,295424.5
224,139989.7
225,60189.8
226,73221.6
227,183361.6
228,59992.9
229,53031.8
230,64286.3
231,71613.2
232,90445.6
233,134058.5
234,35065.6
235,171538.1
236,251289.9
237,117112.7
238,127321.7
239,194939.9
240,323013.5
241,47450.1
242,84242.8
243,211607.0
244,65859.4
245,300820.9
246,71187.1
247,116434.8
248,29957.4
249,55930.9
250,12820.9
251,975933.6
252,108295.8
253,40909.6
254,58714.0
255,85996.1
256,192470.0
257,53035.6
258,251038.8
259,131385.3
260,67650.5
261,82220.8
262,87590.1
263,82046.2
264,144142.4
265,73687.3
266,209392.2
267,61697.6
268,65456.1
269,182183.2
270,82197.6
271,91330.5
272,21419.3
273,105553.4
274,297687.3
275,87668.6
276,147779.7
277,110906.4
278,70616.5
279,30464.9
280,200704.8
281,48720.3
282,85961.7
283,48764.0
284,59179.2
285,75737.2
286,108049.7
287,14724.3
288,56905.6
289,201591.8
