Id,Predicted
0,147741.8
1,277338.2
2,218010.5
3,155491.0
4,67058.9
5,124693.4
6,44635.8
7,46538.4
8,72323.0
9,108583.3
10,95447.4
11,104890.4
12,28678.4
13,101085.0
14,280460.5
15,50805.2
16,19750.0
17,63753.0
18,68147.0
19,126226.7
20,860305.8
21,163275.6
22,73943.1
23,50309.5
24,336397.7
25,60270.4
26,81673.6
27,60455.3
28,81274.9
29,88069.9
30,40967.7
31,316033.4
32,468511.7
33,125352.6
34,57003.0
35,38191.2
36,59172.2
37,24403.0
38,34664.7
39,123263.1
40,74483.2
41,23755.6
42,114035.1
43,50091.2
44,96480.1
45,80588.8
46,188284.6
47,114467.7
48,134146.9
49,66366.0
50,37094.5
51,13643.1
52,84497.5
53,50821.8
54,47749.2
55,80321.7
56,182780.2
57,63680.6
58,103758.2
59,48265.0
60,831857.4
61,274965.3
62,48047.7
63,1183240.1
64,72470.8
65,145011.2
66,97248.2
67,15986.3
68,162215.5
69,75530.9
70,79578.0
71,324339.8
72,122352.9
73,169985.3
74,193727.7
75,64528.9
76,49667.7
77,297896.8
78,66899.9
79,82621.4
80,110659.3
81,118418.7
82,102854.5
83,171390.4
84,95219.0
85,65154.9
86,51667.6
87,57312.2
88,139737.5
89,72453.3
90,78002.8
91,71714.3
92,52779.2
93,91121.1
94,81843.6
95,131210.2
96,141466.6
97,109996.7
98,51720.2
99,31269.2
100,54072.8
101,55420.7
102,22952.3
103,120808.7
104,65383.4
105,60099.2
106,51534.1
107,41937.7
108,62233.6
109,38263.1
110,45665.4
111,51639.7
112,67137.1
113,57591.9
114,49125.7
115,99271.1
116,59566.4
117,10099.3
118,76358.9
119,17310.0
120,64625.5
121,132191.4
122,63506.7
123,147430.7
124,75402.9
125,53115.5
126,185777.6
127,139797.0
128,22895.0
129,242254.6
130,69935.5
131,727791.9
132,87312.6
133,14356.9
134,23567.3
135,76428.4
136,349493.4
137,30321.0
138,41150.5
139,103822.4
140,62220.0
141,59713.6
142,43633.4
143,95973.5
144,108585.5
145,218911.2
146,45039.9
147,63345.9
148,559927.0
149,128849.2
150,90246.4
151,99523.9
152,90001.1
153,243181.7
154,276453.6
155,44773.0
156,220752.4
157,102186.2
158,67443.1
159,27955.9
160,736785.6
161,101284.8
162,74797.0
163,18282.6
164,23978.4
165,77663.4
166,177939.1
167,68934.8
168,21538.3
169,51179.6
170,8269.2
171,57391.0
172,83805.0
173,204835.4
174,92554.4
175,44048.4
176,31873.8
177,62785.5
178,57586.7
179,71377.8
180,47214.5
181,21258.2
182,57538.1
183,94458.2
184,75407.7
185,54079.7
186,46814.6
187,119138.1
188,101897.3
189,24592.7
190,186252.7
191,114758.0
192,158332.1
193,60962.6
194,219429.0
195,141493.0
196,71813.1
197,76619.9
198,33972.4
199,75989.8
200,91313.2
201,277996.9
202,112001.0
203,189087.9
204,85809.9
205,45167.4
206,55152.8
207,51723.4
208,126724.9
209,69729.8
210,81316.5
211,173646.6
212,191639.2
213,76539.3
214,54144.3
215,165805.7
216,113350.9
217,64026.0
218,65389.8
219,65450.9
220,206615.4
221,139737.5
222,23077.3
223,297605.4
224,139876.3
225,60138.5
226,73830.0
227,183441.0
228,60163.0
229,52679.5
230,64180.3
231,71847.2
232,92139.2
233,137122.9
234,34272.5
235,173639.9
236,243488.6
237,115895.2
238,128633.8
239,193364.0
240,326819.8
241,47093.7
242,84482.2
243,214129.1
244,65986.3
245,298661.7
246,72322.2
247,115204.1
248,29772.7
249,56940.8
250,12064.8
251,991081.9
252,107788.5
253,41310.6
254,60630.3
255,86341.0
256,178123.8
257,52883.3
258,247347.3
259,130530.7
260,68323.9
261,83782.6
262,86930.7
263,82473.6
264,144699.3
265,72934.6
266,209147.6
267,61554.7
268,68839.7
269,179983.9
270,82858.8
271,91387.4
272,19941.5
273,106451.4
274,292355.9
275,87840.6
276,148848.1
277,111437.9
278,69428.9
279,30376.6
280,200369.0
281,47562.5
282,86579.2
283,48752.3
284,59163.7
285,78436.2
286,110889.8
287,13578.5
288,58024.4
289,203285.6
290,9314.4
291,41322.0
292,83695.1
293,98403.6
294,99528.1
295,31237.7
296,51014.6
297,20768.2
298,75900.1
299,122936.9
300,104145.0
301,305478.9
302,89959.6
303,46363.0
304,79148.3
305,106460.5
306,33119.2
307,58945.6
308,74431.5
309,64884.5
310,467258.1
311,116157.3
312,90198.9
313,73403.0
314,63174.5
315,50531.9
316,81557.1
317,91131.1
318,76867.5
319,97823.7
320,120895.6
321,81491.8
322,24742.7
323,99149.6
324,153884.5
325,602126.2
326,126899.9
327,51333.8
328,57675.6
329,123291.8
330,32446.6
331,128284.6
332,60231.3
333,57712.7
334,212412.6
335,59665.3
336,153725.1
337,93797.7
338,81056.2
339,101758.2
340,115126.3
341,83737.4
342,201099.2
343,58470.1
344,70050.2
345,20483.8
346,136957.1
347,12373.5
348,43167.7
349,65903.5
350,139070.8
351,177896.6
352,31603.7
353,10845.5
354,227798.6
355,188287.4
356,63783.6
357,581539.4
358,81000.6
359,110541.5
360,88259.6
361,112906.2
362,211751.0
363,47543.3
364,197096.7
365,269330.4
366,186695.9
367,47317.3
368,41864.5
369,58576.6
370,91176.1
371,45432.2
372,105378.4
373,60007.0
374,73151.9
375,90344.8
376,83352.6
377,163481.8
378,100571.6
379,78895.6
380,38266.6
381,59419.3
382,209535.4
383,128581.5
384,18112.8
385,21208.9
386,76134.2
387,45813.7
388,77974.6
389,85406.9
390,260217.2
391,74645.1
392,53154.5
393,131902.0
394,98964.5
395,58996.3
396,374896.9
397,148310.2
398,63136.6
399,213214.4
400,36203.4
401,67926.5
402,234066.7
403,15361.1
404,45033.2
405,360445.1
406,78546.4
407,31877.3
408,119043.9
409,62105.4
410,82066.9
411,84272.0
412,22981.9
413,113606.0
414,22355.8
415,115538.7
416,63804.2
417,35973.7
418,81383.2
419,89742.1
420,82489.3
421,11045.5
422,120252.4
423,79728.4
424,79300.3
425,79185.9
426,75008.8
427,86812.5
428,448854.5
429,10581.6
430,121685.7
431,256942.2
432,100700.4
433,63549.6
434,384021.4
435,182985.7
436,93215.3
437,68352.4
438,15912.0
439,53094.1
440,39017.4
441,101311.3
442,129895.4
443,60530.7
444,152712.3
445,121789.5
446,75660.8
447,57450.8
448,80965.0
449,31575.3
450,60910.5
451,55089.4
452,52589.2
453,81714.0
454,81998.1
455,48920.1
456,52952.3
457,91601.8
458,67094.4
459,150444.0
460,38473.3
461,91893.5
462,288650.3
463,56835.3
464,53153.7
465,60194.9
466,60797.5
467,226201.8
468,159484.1
469,221184.2
470,57651.1
471,113741.5
472,82682.9
473,135923.6
474,74418.3
475,181701.9
476,65936.2
477,78703.9
478,201933.0
479,140509.5
480,96981.9
481,78276.6
482,165790.0
483,140797.1
484,68053.6
485,244037.6
486,159530.8
487,87100.7
488,108120.0
489,45937.4
490,137340.3
491,87762.5
492,163459.7
493,109295.6
494,65972.9
495,57003.1
496,58508.5
497,56818.0
498,41266.7
499,61517.1
500,19778.0
501,40495.4
502,59298.1
503,62787.9
504,207098.2
505,75782.0
506,75804.7
507,171539.4
508,11652.0
509,104593.6
510,78194.4
511,144380.9
512,87581.4
513,71638.4
514,158882.9
515,255235.5
516,72546.6
517,60039.7
518,25492.3
519,72174.8
520,24050.8
521,58146.0
522,84945.9
523,135207.0
524,103800.8
525,312825.3
526,82061.5
527,70142.4
528,26960.4
529,18476.8
530,82737.3
531,88313.3
532,63707.8
533,49863.5
534,90502.6
535,110988.6
536,171929.8
537,92642.9
538,130275.6
539,91879.3
540,55890.9
541,340528.1
542,87630.0
543,99087.1
544,71693.6
545,59981.7
546,140025.2
547,61395.9
548,60709.9
549,65162.9
550,22373.8
551,121496.5
552,156053.0
553,191217.6
554,40119.6
555,87455.0
556,61129.1
557,59149.5
558,114134.1
559,41452.8
560,84697.6
561,85615.7
562,382403.6
563,59873.5
564,60975.4
565,16442.1
566,45517.2
567,68255.8
568,184142.2
569,51645.1
570,110072.0
571,62767.3
572,71320.0
573,41038.0
574,75366.5
575,146711.6
576,57129.6
577,68871.8
578,28993.8
579,52129.6
580,91468.1
581,199280.7
582,245716.0
583,43394.9
584,11882.7
585,66541.2
586,60172.2
587,111639.0
588,41594.1
589,113761.9
590,146019.9
591,17737.9
592,146332.3
593,22601.1
594,50956.2
595,67865.6
596,287909.9
597,67728.4
598,174107.6
599,40772.6
600,58543.4
601,222992.1
602,180806.3
603,242713.5
604,104669.9
605,168048.7
606,146006.4
607,36887.4
608,66980.0
609,98973.2
610,23120.1
611,192743.4
612,36677.6
613,68552.0
614,121961.4
615,58125.4
616,87786.2
617,142720.7
618,56766.3
619,58171.8
620,28976.6
621,246095.7
622,10451.0
623,42863.1
624,132059.5
625,81297.9
626,76883.1
627,43727.7
628,77966.6
629,116638.3
630,70940.7
631,102187.3
632,159645.7
633,80515.5
634,27191.4
635,56389.9
636,82394.9
637,48207.2
638,89697.6
639,84106.6
640,146972.2
641,57871.4
642,85966.6
643,158034.1
644,132889.0
645,19015.5
646,90655.1
647,188312.4
648,79299.4
649,69805.3
650,135364.4
651,69305.5
652,81289.1
653,144318.0
654,371008.0
655,74450.1
656,55618.4
657,110934.6
658,71731.4
659,89176.9
660,129260.6
661,131280.2
662,57958.3
663,312282.5
664,60602.6
665,34799.5
666,83751.0
667,107139.1
668,42868.1
669,78321.4
670,149035.3
671,90666.3
672,63890.1
673,48631.6
674,85286.8
675,58588.1
676,437944.3
677,71796.4
678,122733.3
679,44426.3
680,178379.3
681,121084.2
682,17198.6
683,86505.2
684,134087.2
685,188620.3
686,64950.2
687,48900.0
688,248682.6
689,131647.7
690,41556.3
691,53247.7
692,51166.9
693,60677.8
694,236924.7
695,141228.4
696,176513.0
697,116251.4
698,175496.6
699,108570.8
700,314517.0
701,58894.9
702,59650.0
703,104704.2
704,33800.7
705,166640.1
706,107493.7
707,157747.5
708,117706.4
709,10424.0
710,82058.2
711,311214.2
712,214258.4
713,844955.0
714,170626.8
715,68219.9
716,82982.0
717,68832.6
718,130739.3
719,78765.0
720,70218.0
721,234467.6
722,85958.9
723,100582.6
724,156519.7
725,71041.8
726,60776.3
727,9848.2
728,88396.7
729,30195.3
730,86277.7
731,60943.0
732,94543.5
733,52396.0
734,88437.6
735,77068.4
736,75362.7
737,92940.1
738,79850.4
739,23082.3
740,50347.3
741,61880.7
742,82046.6
743,71506.4
744,131342.2
745,88549.5
746,82112.4
747,86930.2
748,61045.9
749,437452.5
750,177069.4
751,64145.9
752,192878.2
753,537139.5
754,223164.4
755,106977.1
756,1562178.4
757,258032.9
758,57564.2
759,42965.3
760,56739.5
761,84956.0
762,45337.8
763,89717.3
764,123147.6
765,59046.3
766,65124.5
767,179024.3
768,104603.1
769,47279.4
770,74262.3
771,187070.0
772,109958.1
773,73507.3
774,12611.5
775,78968.9
776,36962.4
777,56936.4
778,26970.9
779,56934.4
780,21271.9
781,193316.3
782,64002.8
783,118571.9
784,49082.8
785,44068.5
786,253415.5
787,51807.6
788,55981.6
789,60757.4
790,42851.4
791,99907.7
792,91044.0
793,192885.4
794,87207.9
795,204104.6
796,100212.4
797,55239.4
798,59292.1
799,50608.4
800,18429.8
801,34191.5
802,186165.4
803,103002.9
804,72024.3
805,57712.1
806,282786.0
807,34497.4
808,260361.2
809,72463.1
810,62907.4
811,67532.1
812,103936.5
813,429074.0
814,14161.6
815,42084.8
816,47633.3
817,72628.3
818,133526.5
819,52519.9
820,95170.3
821,133835.6
822,77552.4
823,21784.1
824,1148712.1
825,53717.2
826,45162.1
827,91465.6
828,66243.9
829,52763.4
830,24188.0
831,63775.0
832,79196.3
833,68551.1
834,140429.3
835,78813.9
836,69439.1
837,68424.0
838,57507.2
839,49338.8
840,80811.5
841,47177.6
842,14868.9
843,72425.9
844,85701.8
845,61980.6
846,52087.8
847,39850.0
848,194405.0
849,119413.6
850,60446.8
851,65266.2
852,73998.3
853,68393.1
854,56783.9
855,31373.3
856,125884.0
857,88107.0
