Id,Predicted
0,157688.11600494853
1,274602.790376984
2,215595.72213203466
3,158288.4328553391
4,67334.24659048289
5,104389.97122424335
6,47848.001959787885
7,43181.1473617163
8,73489.56231705043
9,110633.39109740334
10,93461.44545340314
11,104211.00445853164
12,30367.314872767416
13,101096.98833666345
14,271562.1698877511
15,50660.92351318467
16,19716.391796051168
17,63563.61965314503
18,66635.54043074916
19,125161.06006619694
20,897943.4338113272
21,160422.60399947283
22,72974.89722571967
23,50612.85070588392
24,325989.460721917
25,55583.47221849321
26,84291.92690129328
27,60762.38526812898
28,82252.91493857843
29,87694.18245669188
30,41713.632770912205
31,310706.3316738818
32,470197.59995490627
33,127017.8640893828
34,57867.65492680252
35,37435.649134554296
36,58521.945895281315
37,24875.04182795979
38,67719.6198322511
39,125526.72442765572
40,74373.85795996124
41,23379.22494281123
42,116563.79740578053
43,54851.15484526874
44,95969.33131313117
45,82348.28449322419
46,192188.3841360028
47,114761.6812981207
48,138821.80849913965
49,66259.58111733804
50,37465.67648149628
51,16239.141260822536
52,84592.75539676234
53,52692.79220597456
54,38599.89655199531
55,82094.32475691981
56,178571.1381493508
57,61214.43458282394
58,104431.68308427693
59,48859.936889603625
60,819054.7324474133
61,274081.58218795113
62,48355.876527953435
63,1197111.0407738085
64,72487.09523002579
65,142502.72267316017
66,96733.30996139237
67,15475.212959956694
68,163026.44774947272
69,76742.21799038275
70,79244.90930593773
71,329169.012959957
72,121519.50716991341
73,167288.7172709235
74,193192.9600495502
75,64694.18894739033
76,50943.804530642694
77,291797.2172619043
78,66935.61756167334
79,83069.91362766942
80,111500.7170905483
81,122589.77345573771
82,100148.33058352466
83,168704.50018939405
84,95016.93083392897
85,64351.518324728924
86,53194.259803391025
87,59703.71904088823
88,138645.51320649037
89,71938.92300745289
90,78974.05845821342
91,74070.91504646414
92,53817.465524631814
93,92089.10547883788
94,83105.05529173055
95,130000.85734126982
96,141518.4730616605
97,109984.45322999368
98,51307.56599724952
99,32162.107249924797
100,54178.57609653236
101,55893.26529134498
102,22088.500392229987
103,119312.61789226843
104,66115.37269167262
105,60119.01571919831
106,49687.262187483546
107,44592.15534273482
108,61660.91864015868
109,39869.48846012695
110,45524.724264997254
111,58483.207749580804
112,65753.29384790747
113,57196.97829970912
114,50680.79816419411
115,99078.89412489487
116,62399.8158639971
117,11761.832833832832
118,76689.91274344306
119,18041.68716014379
120,65246.13911065609
121,133260.50183349062
122,65048.81242010514
123,149814.96454608068
124,71460.39948655457
125,55250.741006117925
126,187517.2900974025
127,139765.42233946614
128,21780.579866701166
129,233878.11805555547
130,71917.56433771389
131,702564.2757936509
132,86976.51100699758
133,16280.308423520924
134,34564.03615536197
135,71618.88598360121
136,406444.03053196776
137,30134.458635750645
138,42259.61993026917
139,106185.42619847998
140,61289.452901667726
141,69507.40667931187
142,43830.30580372843
143,94046.5655229554
144,106614.36339089654
145,228975.3986742424
146,42424.42682171457
147,63161.83249125239
148,572345.3457792208
149,130448.51554897949
150,88912.47772086634
151,98916.69458446029
152,89638.68056572454
153,235520.275297619
154,274359.1902867963
155,46117.784094582166
156,219249.41890123778
157,101529.4301479516
158,64126.18246545114
159,28212.72302415313
160,601680.3026875901
161,99710.1161706349
162,73966.31187169049
163,17388.931197034613
164,25009.40202054891
165,74258.13287633832
166,175460.76953463184
167,68304.83082404202
168,20456.040707035183
169,51943.940123149514
170,6472.411480880227
171,50844.97562050656
172,84112.1505067227
173,206049.5807539684
174,92685.18618058886
175,39449.50072319298
176,32494.445376821623
177,62785.779741608
178,56453.942056344014
179,67327.98000501543
180,48425.038872495796
181,17308.30507395382
182,57118.03075396845
183,92847.36493215116
184,77482.57452154103
185,53109.015995675334
186,36695.254210976236
187,118477.85824800195
188,102288.17435397221
189,25163.06676967372
190,174550.1280934343
191,112550.7455683205
192,140418.48521825395
193,61256.48081995216
194,190752.0291666666
195,145135.7813401877
196,72906.89507396931
197,76959.80840950228
198,36552.04792845142
199,76023.9082837325
200,89289.73395872496
201,277749.56102994207
202,106919.81586399708
203,190032.32982503605
204,81457.48675467895
205,50801.9476566616
206,54630.96250157334
207,51968.123121949546
208,127298.5411935287
209,70196.75998878451
210,79844.32805201017
211,174387.6972853534
212,190205.27049062034
213,79575.26105852483
214,67011.02766983671
215,165944.22128427136
216,110322.62494588745
217,65621.13512064973
218,66456.73571975098
219,65690.91109445013
220,213185.72785894657
221,140159.1982677046
222,21328.668659812407
223,288435.0639700574
224,137284.7653138529
225,63178.32404146728
226,78404.94973151847
227,182718.3085588024
228,58413.354502289454
229,52724.60239801293
230,65164.59294283745
231,68687.00604319022
232,93287.84478815983
233,134493.199390565
234,35379.304865389146
235,169472.66901154412
236,230315.87900432906
237,118285.17757034623
238,129070.0741348284
239,192180.83745490608
240,313880.26260822517
241,45719.28765992333
242,85908.70738801049
243,210621.04484126973
244,65537.18665018669
245,298539.53742785
246,71732.94242821199
247,114329.76491702748
248,25899.854385865103
249,54865.97701379192
250,13123.652141576176
251,1002927.6008477625
252,91405.53681213429
253,41929.87734046917
254,57577.98734529359
255,87170.10787995555
256,197820.17408008664
257,52889.16189666623
258,256044.47160894648
259,129777.71974206339
260,67347.72050588296
261,84057.16427292753
262,88936.8972173549
263,81740.50827169429
264,147204.46359126986
265,69361.11211954062
266,214183.0762709514
267,62254.08062775204
268,77035.93305908596
269,183623.34608932765
270,81930.02643386008
271,89388.37981372904
272,22571.84290223665
273,105142.92730880229
274,300789.6409090909
275,87587.28383598145
276,153497.66628787856
277,110923.8836618193
278,68579.34622228626
279,29757.90484255671
280,201720.1730880233
281,56723.05911838462
282,86817.35938177566
283,47812.54840204206
284,59432.135062168934
285,78746.13225984441
286,104211.95856014316
287,16855.901127344892
