Id,Predicted
0,323160.8
1,141673.6
2,103223.7
3,167822.7
4,143802.6
5,64666.2
6,132047.3
7,83470.4
8,248270.7
9,83655.8
10,61561.2
11,80732.9
12,131958.8
13,89564.1
14,147063.7
15,48305.3
16,185622.4
17,86664.5
18,66710.5
19,94320.7
20,22782.0
21,46960.3
22,11853.1
23,200157.5
24,30574.1
25,96506.4
26,67831.0
27,17596.0
28,17772.8
29,96654.3
30,186850.7
31,50439.8
32,94196.3
33,136661.4
34,74173.5
35,76620.9
36,37596.9
37,69118.3
38,53295.5
39,70423.4
40,84456.9
41,46085.5
42,138417.3
43,834761.6
44,82536.7
45,113367.3
46,103374.9
47,18467.5
48,47182.4
49,19548.0
50,18549.9
51,253113.1
52,79295.4
53,537634.1
54,49389.6
55,97980.7
56,71325.6
57,58123.6
58,161667.0
59,76775.7
60,60420.7
61,54780.5
62,16328.2
63,81690.2
64,69309.0
65,72480.6
66,80129.9
67,268293.8
68,94348.6
69,100520.3
70,174395.7
71,40229.2
72,106491.3
73,155247.9
74,99772.5
75,81267.8
76,51658.7
77,116352.2
78,17346.9
79,121020.4
80,476116.2
81,46167.6
82,67030.8
83,152988.0
84,32665.8
85,153992.1
86,87881.2
87,168082.1
88,109973.2
89,75624.1
90,42803.1
91,125248.0
92,95660.7
93,188150.7
94,270533.6
95,59278.7
96,86711.0
97,60310.5
98,42701.9
99,52522.5
100,89050.0
101,263977.9
102,59406.7
103,219071.0
104,87713.7
105,54820.7
106,61528.8
107,62447.4
108,120997.4
109,81213.8
110,7498.5
111,174648.0
112,69231.8
113,64402.6
114,40351.3
115,28457.9
116,89957.0
117,65762.1
118,95487.6
119,49536.6
120,74698.0
121,104285.4
122,89049.1
123,88942.3
124,107696.0
125,108985.6
126,38300.3
127,105534.7
128,51452.3
129,7495.5
130,62430.6
131,130598.1
132,138349.2
133,44197.3
134,224873.6
135,176621.7
136,71328.8
137,501465.7
138,179077.8
139,71388.1
140,65650.4
141,54882.6
142,54915.9
143,66938.7
144,108757.3
145,53720.7
146,60444.5
147,82824.9
148,438728.6
149,56965.3
150,306910.8
151,118481.5
152,302414.3
153,59132.4
154,38523.7
155,384814.3
156,83508.1
157,73357.3
158,57159.7
159,209412.6
160,58241.3
161,51476.8
162,93251.1
163,125423.7
164,173552.2
165,42452.4
166,95569.7
167,168260.8
168,46713.3
169,193505.1
170,205524.7
171,62303.2
172,217448.5
173,27195.4
174,36659.5
175,95615.2
176,70218.8
177,1031806.2
178,36791.7
179,24048.3
180,31698.5
181,170260.6
182,103502.2
183,94242.6
184,206797.3
185,163632.8
186,141774.4
187,158265.1
188,50401.8
189,52902.7
190,62641.1
