Id,Predicted
0,151978.9
1,255181.8
2,213278.8
3,156174.0
4,67151.6
5,132255.9
6,45216.5
7,49801.5
8,71436.0
9,110345.0
10,94737.2
11,104541.2
12,29575.4
13,102749.3
14,286721.0
15,49755.3
16,19438.6
17,63807.9
18,67505.6
19,124852.1
20,859909.4
21,163695.5
22,73957.7
23,50246.1
24,331959.7
25,60598.5
26,82427.6
27,61468.5
28,80577.1
29,87067.8
30,40250.6
31,317267.9
32,421085.8
33,125256.9
34,58663.3
35,37854.5
36,59196.4
37,24382.7
38,35276.3
39,123609.0
40,73898.9
41,24378.9
42,111761.7
43,54754.3
44,95366.9
45,78577.9
46,188776.0
47,114204.3
48,136562.0
49,63081.1
50,37686.9
51,15572.3
52,84119.6
53,51580.4
54,39707.8
55,80362.0
56,186016.0
57,64563.5
58,102739.3
59,45827.0
60,789436.6
61,273595.8
62,46890.4
63,1306289.8
64,73006.1
65,143941.3
66,97442.9
67,16224.6
68,162323.8
69,75579.9
70,79821.6
71,322896.6
72,122913.0
73,169078.2
74,189747.9
75,63906.8
76,49423.6
77,294993.9
78,66804.1
79,82758.0
80,109976.5
81,124036.8
82,103052.6
83,170539.7
84,96124.9
85,72393.5
86,51026.9
87,58286.4
88,139303.1
89,72414.2
90,77926.1
91,73733.9
92,50638.4
93,90815.6
94,82864.9
95,133758.4
96,139832.8
97,110161.5
98,52058.5
99,32452.7
100,53805.8
101,56706.5
102,25700.7
103,119174.7
104,65304.0
105,60262.4
106,49854.6
107,41193.1
108,62358.5
109,37705.6
110,44290.9
111,52017.3
112,66378.1
113,58053.9
114,42081.2
115,98301.5
116,58145.1
117,10183.5
118,76279.5
119,18027.5
120,67231.4
121,132674.2
122,64366.2
123,155775.8
124,78594.3
125,53760.0
126,183775.3
127,140832.0
128,22395.2
129,256933.6
130,71568.6
131,768525.8
132,86038.4
133,14851.9
134,26356.6
135,74533.6
136,367385.9
137,28443.4
138,41341.7
139,107330.6
140,61599.8
141,61735.3
142,44529.6
143,95118.0
144,106846.7
145,217386.7
146,43015.5
147,64158.4
148,494855.1
149,129139.3
150,88816.6
151,99196.8
152,90052.3
153,245303.5
154,272166.8
155,43541.8
156,220678.5
157,99878.9
158,65595.6
159,28560.6
160,774066.9
161,100386.7
162,73595.8
163,17467.4
164,22879.2
165,76403.0
166,177288.5
167,68605.5
168,21542.3
169,52975.6
170,7488.9
171,56209.4
172,83475.0
173,202447.8
174,91752.5
175,47410.5
176,32720.0
177,62618.6
178,56674.7
179,71599.6
180,46517.9
181,27429.2
182,56612.7
183,93660.6
184,75543.9
185,54384.2
186,51964.5
187,119912.1
188,100909.6
189,24089.5
190,182633.4
191,113520.2
192,140314.0
193,60867.8
194,195590.8
195,135968.5
196,72392.7
197,74928.2
198,34807.4
199,75743.5
200,90450.3
201,282471.5
202,113687.0
203,188777.0
204,84399.0
205,44643.6
206,54517.5
207,51396.8
208,128060.4
209,68869.6
210,80847.2
211,170352.9
212,190316.8
213,74293.9
214,54862.9
215,164566.1
216,110811.8
217,63645.1
218,66128.1
219,65790.5
220,200749.0
221,140868.5
222,22086.9
223,297464.0
224,138519.1
225,60559.6
226,74658.7
227,183253.6
228,59748.3
229,52107.9
230,64646.1
231,71577.7
232,92374.2
233,133159.4
234,34658.2
235,169205.7
236,202910.1
237,118533.3
238,127941.1
239,192706.7
240,344356.5
241,47013.9
242,83613.7
243,211315.2
244,65799.8
245,298090.5
246,72968.1
247,116387.4
248,27929.4
249,56099.0
250,12086.0
251,975640.4
252,102437.3
253,41682.4
254,61943.9
255,86127.3
256,181867.2
257,53586.5
258,244590.7
259,131433.0
260,66378.6
261,83908.8
262,87901.9
263,82699.4
264,144365.2
265,72866.6
266,208613.2
267,61155.3
268,62332.4
269,182660.1
270,81039.0
271,90545.3
272,28885.9
273,106488.3
274,285972.3
275,88279.0
276,150351.5
277,110940.8
278,69535.4
279,29920.3
280,199501.9
281,46936.7
282,90453.1
283,49806.1
284,59443.6
285,77585.6
286,109942.3
287,14403.1
288,57199.9
289,207191.5
290,8841.2
291,41848.4
292,83162.7
293,99978.0
294,77961.2
295,32714.7
296,51279.3
297,20813.1
298,76593.6
299,120934.6
300,102553.7
301,308637.6
302,90331.4
303,47691.9
304,79148.4
305,108205.0
306,31521.9
307,58097.3
308,72129.7
309,65559.7
310,448405.8
311,115865.8
312,88801.6
313,74297.9
314,62774.8
315,50226.6
316,83629.5
317,90619.5
318,76701.7
319,98614.2
320,121329.4
321,86739.6
322,24717.5
323,100412.2
324,153605.9
325,598442.8
326,126668.3
327,51785.1
328,57685.3
329,123125.3
330,31593.9
331,129466.1
332,59520.7
333,60117.8
334,213665.5
335,60038.9
336,152347.3
337,93106.2
338,80909.0
339,102744.7
340,114523.1
341,83181.6
342,201692.5
343,59261.1
344,68484.1
345,20067.3
346,135315.5
347,11417.8
348,44826.4
349,67362.9
350,139866.7
351,175232.0
352,31312.6
353,11294.0
354,227330.3
355,187865.6
356,62195.7
357,613500.9
358,80769.9
359,110687.0
360,87512.8
361,113002.7
362,216080.4
363,50503.4
364,199284.8
365,267871.6
366,183977.2
367,45391.8
368,45238.8
369,58633.4
370,88665.9
371,43593.6
372,104789.2
373,60282.7
374,72666.4
375,90011.7
376,82781.2
377,163006.4
378,99332.1
379,79122.7
380,43935.4
381,59019.8
382,166099.3
383,129020.3
384,18202.4
385,21303.8
386,76014.0
387,42348.1
388,76536.5
389,84705.9
390,239738.4
391,74212.5
392,53263.2
393,138711.4
394,101662.9
395,59242.1
396,387488.1
397,148399.3
398,63466.4
399,213350.5
400,35731.6
401,68088.7
402,242771.8
403,14921.5
404,47094.4
405,348382.9
406,79843.5
407,30034.9
408,119712.4
409,61763.1
410,81028.0
411,85660.2
412,24372.0
413,113004.8
414,22484.0
415,115948.8
416,64922.8
417,33075.7
418,86767.6
419,89444.9
420,84137.7
421,11002.0
422,120053.7
423,79333.8
424,79874.3
425,79628.1
426,75444.5
427,87032.8
428,447073.3
429,10467.3
430,149114.0
431,257326.0
432,101372.6
433,64584.5
434,411809.4
435,183878.0
436,90269.3
437,70192.4
438,16951.5
439,53557.2
440,38309.4
441,102756.9
442,129566.1
443,59879.5
444,156228.2
445,122195.3
446,79479.5
447,58456.1
448,82062.3
449,34073.2
450,60240.3
451,54657.1
452,54051.9
453,80436.0
454,82397.2
455,48603.4
456,52472.1
457,92843.6
458,69911.7
459,148153.1
460,38582.1
461,92162.1
462,286726.8
463,54589.4
464,52691.7
465,59668.0
466,61700.8
467,226952.1
468,156393.0
469,221752.9
470,58027.2
471,114730.5
472,82462.1
473,139979.8
474,74688.9
475,180535.9
476,64935.4
477,78078.3
478,196351.0
