Id,Predicted
0,148272.5
1,253384.9
2,224636.5
3,157634.8
4,67265.6
5,93649.0
6,46127.4
7,43790.3
8,72830.2
9,115512.4
10,88352.8
11,109580.7
12,29701.9
13,101029.2
14,272864.5
15,51043.1
16,19030.4
17,60976.9
18,63255.3
19,126111.2
20,898015.1
21,155320.3
22,75169.0
23,51807.5
24,325873.6
25,50223.3
26,84173.2
27,60150.1
28,79245.4
29,85948.6
30,43879.2
31,320052.4
32,465272.1
33,125341.9
34,51344.9
35,40504.5
36,56514.7
37,24493.2
38,41959.2
39,123823.7
40,68121.4
41,24502.0
42,118009.3
43,58766.5
44,94404.8
45,80750.9
46,193439.8
47,116925.3
48,134449.4
49,69377.2
50,36342.3
51,16658.6
52,81689.0
53,50145.9
54,39815.0
55,78872.4
56,180596.1
57,60250.0
58,110855.5
59,50081.6
60,795367.8
61,269111.2
62,46947.6
63,1286984.6
64,70722.3
65,147640.1
66,99333.0
67,16163.5
68,159400.4
69,78997.9
70,80637.5
71,333487.4
72,121322.6
73,162944.6
74,149695.7
75,62756.7
76,48644.2
77,298820.8
78,67435.1
79,80888.1
80,106282.2
81,109853.7
82,97406.9
83,169259.4
84,90323.3
85,70361.8
86,58085.1
87,60050.4
88,131869.2
89,70592.1
90,78263.1
91,71717.9
92,46716.8
93,88313.1
94,83159.7
95,124718.0
96,145640.9
97,107696.2
98,53360.5
99,33257.7
100,55790.5
101,57665.8
102,23362.9
103,122243.7
104,66787.3
105,60473.9
106,49049.2
107,43978.2
108,64415.5
109,38536.9
110,47368.2
111,60021.9
112,67311.6
113,53952.3
114,50524.9
115,94243.6
116,59814.9
117,9162.7
118,74464.5
119,16800.1
120,60162.6
121,129513.5
122,70335.6
123,139900.2
124,72958.0
125,56768.3
126,190451.0
127,135439.1
128,29872.7
129,244870.5
130,70608.4
131,766892.4
132,86144.5
133,12697.4
134,25255.5
135,74698.5
136,394715.0
137,26394.7
138,39547.5
139,115053.6
140,59617.2
141,77210.5
142,45222.3
143,98017.6
144,110774.6
145,217762.4
146,44742.5
147,59811.2
148,534796.2
149,126111.2
150,91822.5
151,96692.9
152,88847.6
153,246823.1
154,278760.9
155,47954.0
156,217064.0
157,97967.7
158,62836.4
159,31473.9
160,786625.6
161,106383.9
162,75023.1
163,17858.0
164,25856.7
165,76870.8
166,176853.3
167,70814.6
168,21955.0
169,50121.4
170,7329.8
171,54916.0
172,85452.4
173,194364.3
174,90291.6
175,58466.1
176,36505.0
177,60561.9
178,60909.4
179,69435.1
180,51079.8
181,29548.5
182,58211.1
183,89073.4
184,76496.5
185,53447.1
186,48293.8
187,115542.1
188,105982.8
189,23720.3
190,182833.0
191,111205.6
192,142467.7
193,58736.2
194,207739.5
195,144235.0
196,75337.3
197,80569.2
198,34577.4
199,73575.8
200,86087.4
201,284810.8
202,109391.6
203,194550.9
204,82585.5
205,52806.8
206,52512.4
207,50937.6
208,129511.1
209,72612.4
210,82243.8
211,178059.4
212,187830.3
213,83609.5
214,67945.0
215,172562.1
216,123510.4
217,67651.8
218,69786.8
219,68695.4
220,206553.3
221,138622.7
222,22624.8
223,298735.8
224,133425.1
225,61573.6
226,76424.8
227,186897.5
228,64096.8
229,51462.9
230,63687.4
231,69352.6
232,87552.7
233,137970.4
234,34859.1
235,174122.1
236,210770.2
237,122914.4
238,132904.4
239,191511.9
240,264275.2
241,46665.0
242,84842.8
243,216242.9
244,68153.3
245,301620.8
246,76390.3
247,120330.6
248,28928.1
249,54869.8
