Id,Predicted
0,147797.0
1,276147.2
2,219453.9
3,154722.2
4,72048.1
5,146855.6
6,44092.2
7,47342.5
8,72866.8
9,109079.3
10,95057.6
11,105896.1
12,28196.6
13,101881.6
14,285630.5
15,50439.7
16,19424.4
17,63590.7
18,68701.0
19,124330.2
20,899599.2
21,165263.2
22,74081.9
23,50239.6
24,337213.9
25,59847.8
26,80462.3
27,60451.5
28,81108.2
29,88648.1
30,40261.7
31,327846.8
32,450428.5
33,126015.8
34,57098.1
35,38499.3
36,59182.4
37,24447.0
38,34947.4
39,123414.1
40,74667.4
41,23298.6
42,113619.7
43,54997.0
44,98412.7
45,81296.4
46,191196.4
47,115119.8
48,136539.2
49,68310.4
50,36831.9
51,12520.2
52,85773.2
53,50659.4
54,47822.8
55,79998.3
56,182210.5
57,64285.1
58,103911.0
59,44584.5
60,832138.7
61,277844.9
62,47842.6
63,1246041.9
64,73379.1
65,142481.6
66,97318.2
67,16015.8
68,162317.8
69,75732.2
70,79437.8
71,326800.2
72,121924.0
73,169318.0
74,199109.4
75,64500.4
76,49766.9
77,296667.7
78,66875.9
79,82109.2
80,110086.3
81,119985.6
82,101949.0
83,173534.9
84,94403.6
85,64915.2
86,51877.5
87,58078.3
88,137332.5
89,72488.3
90,78060.4
91,70787.4
92,51564.9
93,90376.6
94,80559.8
95,131113.6
96,141717.6
97,110344.0
98,51141.1
99,32092.6
100,54162.1
101,55470.2
102,24064.6
103,121495.4
104,64683.2
105,60313.6
106,52486.7
107,42212.5
108,62116.2
109,38836.2
110,44773.5
111,52098.1
112,66798.8
113,57673.5
114,46414.5
115,98479.0
116,60509.6
117,10380.9
118,75971.7
119,17429.0
120,65466.2
121,132397.5
122,63385.4
123,149346.1
124,74700.6
125,54730.7
126,183180.9
127,139763.8
128,22763.6
129,251472.8
130,70020.9
131,707976.2
132,86816.5
133,14629.6
134,24506.7
135,79922.6
136,375844.4
137,28973.9
138,40731.2
139,104142.4
140,61802.5
141,61394.6
142,45477.6
143,97318.5
144,108200.1
145,221310.2
146,43925.7
147,63627.1
148,525169.2
149,127814.9
150,90297.0
151,99168.5
152,90640.9
153,245084.8
154,273064.6
155,44943.9
156,220357.3
157,101632.2
158,65777.9
159,28959.2
160,775851.1
161,100206.0
162,73940.8
163,17887.3
164,23288.1
165,77362.5
166,178153.4
167,68437.7
168,21802.5
169,50832.3
170,7963.7
171,56943.3
172,84203.4
173,201768.2
174,92919.5
175,45627.6
176,32143.8
177,62818.2
178,56568.1
179,67936.4
180,47034.7
181,23630.7
182,57190.9
183,93178.7
184,75307.8
185,53555.2
186,47063.9
187,120115.0
188,102522.7
189,24908.7
190,187801.4
191,114791.2
192,153599.6
193,61596.4
194,223652.8
195,144310.1
196,71179.6
197,76589.4
198,33852.2
199,76169.9
200,90564.3
201,284638.4
202,109857.5
203,187083.9
204,85785.2
205,45878.6
206,54964.1
207,51870.6
208,126466.0
209,69553.1
210,80751.3
211,171808.6
212,189368.7
213,74568.9
214,54199.3
215,164726.9
216,111551.7
217,63487.6
218,65412.4
219,65598.7
220,203684.0
221,140773.2
222,21755.7
223,297427.7
224,139890.9
225,59635.5
226,73895.0
227,183981.8
228,59740.0
229,52667.9
230,64181.0
231,71927.6
232,91947.2
233,135855.9
234,35195.2
235,172766.4
236,235608.1
237,116062.0
238,127917.0
239,194324.2
240,319913.5
241,47529.0
242,83885.7
243,212964.8
244,65797.4
245,300152.1
246,71969.5
247,116891.4
248,30148.0
249,56271.0
250,12461.9
251,971150.5
252,108970.6
253,41900.3
254,58296.5
255,86350.7
256,193796.9
257,53066.9
258,249606.8
259,130494.7
260,66675.7
261,82136.5
262,86772.7
263,82559.8
264,145162.6
265,72476.7
266,210149.3
267,61298.4
268,66212.4
269,180655.8
270,82307.5
271,90977.1
272,19828.3
273,105813.6
274,294739.8
275,87038.0
276,145859.1
277,111178.6
278,70268.0
279,30929.4
280,199861.4
281,48125.8
282,86664.9
283,47704.2
284,59834.6
285,77041.4
286,109614.6
287,13279.3
288,58279.7
289,201235.9
290,9079.8
291,41363.9
292,82824.8
293,98161.9
294,98107.7
295,31166.1
296,51119.3
297,20497.8
298,76622.4
299,124302.0
300,102632.5
301,307288.7
302,90499.3
303,46360.4
304,78681.3
305,104829.2
306,32775.6
307,59118.3
308,72150.4
309,65164.9
310,460826.2
311,116689.3
312,89628.9
313,74266.1
314,63727.6
315,50744.3
316,81909.6
317,92100.5
318,74870.6
319,97675.7
320,122121.7
321,83723.1
322,24846.7
323,99088.7
324,152729.8
325,613447.9
326,129315.9
327,51318.2
328,56900.9
329,124026.7
330,31010.4
331,131071.0
332,60388.6
333,57636.7
334,212181.3
335,59980.8
336,152821.2
337,93306.9
338,81104.2
339,103921.1
340,115285.8
341,84108.7
342,200478.7
343,58666.2
344,69525.4
345,20440.0
346,138432.1
347,11524.7
348,44454.8
349,66535.1
350,138625.6
351,174544.9
352,33182.7
353,10876.5
354,230522.5
355,191892.0
356,63862.9
357,603743.1
358,81444.3
359,110838.8
360,86731.9
361,113684.3
362,209597.4
363,47999.6
364,198545.3
365,297026.3
366,188478.3
367,48310.5
368,43339.9
369,59406.1
370,92293.7
371,43562.6
372,102856.8
373,60048.9
374,72402.1
375,90123.8
376,82880.0
377,162178.0
378,100277.9
379,79336.8
380,38234.5
381,58637.6
382,214274.4
383,129072.9
384,17780.5
385,20485.8
386,75951.4
387,44273.7
388,75394.0
389,86569.0
390,264036.8
391,75037.0
392,53223.2
393,113136.6
394,102031.4
395,59265.3
396,363905.5
397,150551.1
398,63382.7
399,212985.8
400,36232.1
401,67446.0
402,236582.7
403,14790.2
404,45549.6
405,352703.8
406,80246.3
407,31887.7
408,119291.9
409,62564.1
410,81820.1
411,85272.5
412,23369.3
413,114471.1
414,22085.0
415,115162.9
416,64662.0
417,34980.9
418,82427.2
419,89739.2
420,81188.3
421,9809.5
422,116540.4
423,79251.1
424,79340.3
425,80054.2
426,74338.9
427,87515.7
428,453094.7
429,10862.0
430,117327.1
431,256750.3
432,100881.0
433,63821.9
434,420904.7
435,182151.7
436,114794.4
437,66209.9
438,15096.7
439,53014.8
440,38514.4
441,102198.0
442,128947.6
443,60339.9
444,154052.9
445,123378.6
446,75592.9
447,55175.3
448,81216.6
449,25210.2
450,61061.5
451,54854.9
452,52601.3
453,80715.6
454,82487.8
455,49067.8
456,53376.8
457,92949.6
458,66255.8
459,151308.5
460,37107.6
461,90618.4
462,287807.2
463,55175.9
464,53174.7
465,60449.0
466,61013.9
467,228117.6
468,159099.9
469,221281.3
470,57530.2
471,114862.1
472,82778.5
473,136500.0
474,75366.5
475,182017.4
476,66002.0
477,78743.6
478,201041.9
479,140229.1
480,91430.0
481,77947.2
482,167036.4
483,140410.1
484,68539.3
485,233896.8
486,160948.5
487,85764.4
488,108303.1
489,46809.0
490,137460.1
491,87631.2
492,162719.8
493,110330.3
494,66194.1
495,57000.1
496,58165.3
497,56532.0
498,41193.2
499,60868.1
500,19692.3
501,39857.5
502,61500.7
503,64149.8
504,207465.0
505,80188.3
506,76086.7
507,169431.4
508,11241.5
509,103228.4
510,78420.6
511,146618.9
512,87621.6
513,71191.7
514,160304.4
515,255127.6
516,72981.4
517,60259.6
518,25593.7
519,72294.0
520,23786.3
521,58591.1
522,83233.3
523,136281.3
524,103987.6
525,315627.3
526,83629.0
527,70611.1
528,25598.2
529,16438.0
530,82072.9
531,88483.3
532,64939.4
533,51788.4
534,90153.4
535,111360.4
536,172656.5
537,92765.8
538,130849.1
539,92842.6
540,56326.9
541,335286.8
542,84596.7
543,99277.1
544,71813.1
545,59345.3
546,140015.1
547,62022.3
548,61504.9
549,64672.7
550,21634.9
551,120765.1
552,158331.9
553,190210.4
554,42095.6
555,87258.5
556,61154.3
557,59100.6
558,114445.4
559,41541.2
560,85304.5
561,86381.2
562,411383.7
563,59733.2
564,61020.2
565,16249.0
566,43917.0
567,69337.7
568,178111.6
569,51274.0
570,111413.3
571,63062.0
572,70886.9
573,42098.7
574,75100.9
575,145366.4
576,56981.1
577,68149.7
578,28919.0
579,52147.3
580,91860.8
581,198156.5
582,242101.7
583,42709.2
584,11215.0
585,66829.5
586,59947.7
587,112040.1
588,42643.2
589,114330.7
590,144818.5
591,17770.7
592,146145.8
593,24110.5
594,51229.5
595,68071.0
596,291879.7
597,64657.8
598,174568.2
599,41333.7
600,56690.1
601,224172.6
602,181587.9
603,243610.5
604,105126.5
605,168208.5
606,146164.4
607,36883.9
608,64866.9
609,100061.5
610,22909.4
611,192907.3
612,36114.0
613,68403.0
614,128657.7
615,58685.8
616,87064.6
617,142587.4
618,58029.8
619,57857.9
620,28423.0
621,250064.8
622,10694.6
623,41991.3
624,131465.2
625,81591.3
626,79268.8
627,47097.3
628,77993.2
629,116548.0
630,67684.5
631,101779.2
632,158876.7
633,80194.0
634,27145.9
635,56517.7
636,83757.7
637,48156.7
638,90652.0
639,84203.9
640,148790.6
641,57161.4
642,85710.1
643,157262.1
644,133025.6
645,19086.4
646,90988.6
647,187644.5
648,78664.0
649,62406.2
650,136512.0
651,69010.7
652,82544.3
653,143206.9
654,357880.1
655,75163.4
656,55599.0
657,109852.4
658,71047.2
659,90703.8
660,129412.0
661,130868.5
662,57800.3
663,312810.1
664,61293.4
665,33092.7
666,84507.6
667,107642.2
668,43126.5
669,77440.5
670,149481.4
671,90812.2
672,63066.1
673,48678.8
674,84947.7
675,59557.2
676,439401.4
677,72498.0
678,121640.1
679,44450.7
680,177177.6
681,120723.0
682,17195.0
683,86456.4
684,134793.2
685,184502.6
686,65569.0
687,48949.5
688,249225.2
689,131864.5
690,42345.1
691,51220.2
692,51195.1
693,60621.7
694,233533.7
695,140525.6
696,177208.4
697,115610.1
698,173447.7
699,109369.6
700,314883.5
701,58999.7
702,59111.9
703,105446.2
704,32276.7
705,167862.2
706,101389.2
707,156748.4
708,118342.8
709,10212.5
710,82327.7
711,299931.0
712,214243.9
713,822305.1
714,172946.9
715,67928.1
716,82478.6
717,68496.0
718,135591.6
719,79490.4
720,70587.1
721,231777.1
722,83180.9
723,99930.6
724,156631.6
725,72275.2
726,61048.7
727,9357.0
728,89772.2
729,30204.6
730,86108.8
731,61557.4
732,94690.4
733,52280.1
734,87845.3
735,76766.3
736,75594.9
737,92830.8
738,80525.5
739,23632.4
740,50379.1
741,62211.4
742,82606.2
743,70477.5
744,130979.8
745,87684.1
746,81050.1
747,85572.7
748,61176.6
749,437032.0
750,182793.7
751,64379.2
752,202182.9
753,544842.4
754,223118.2
755,105575.8
756,1555240.1
757,253693.4
758,57236.3
759,42812.7
760,56671.1
761,84692.0
762,44443.9
763,90548.1
764,124064.7
765,59143.3
766,65373.9
767,180580.7
768,106512.8
769,46660.4
770,74389.0
771,187552.6
772,109586.0
773,72598.5
774,13538.7
775,79715.4
776,37475.8
777,57713.8
778,26780.8
779,57208.0
780,21259.9
781,206040.6
782,64218.6
783,118462.8
784,50937.7
785,44338.1
786,255571.3
787,51904.6
788,56529.7
789,60612.9
790,43461.3
791,99707.8
792,91256.9
793,179663.6
794,87757.9
795,204655.0
796,99671.2
797,66497.3
798,60435.1
799,50371.0
800,19694.2
801,33013.9
802,186244.9
803,101026.8
804,71238.6
805,57714.4
806,278572.5
807,32727.9
808,259821.4
809,71997.5
810,61765.6
811,68950.1
812,103821.2
813,429400.5
814,14524.5
815,41866.1
816,47885.9
817,72652.2
818,118991.2
819,51624.0
820,94290.5
821,134155.0
822,77300.8
823,21414.0
