Id,Predicted
0,147037.0
1,268150.0
2,226232.0
3,157223.9
4,67911.8
5,131001.7
6,46766.4
7,48361.1
8,72766.6
9,109635.1
10,95405.1
11,104542.9
12,34997.4
13,101886.6
14,275508.7
15,50710.1
16,18697.6
17,63795.5
18,67510.7
19,124297.0
20,883733.1
21,166431.6
22,73858.1
23,50349.0
24,341471.8
25,61691.4
26,80799.5
27,59282.8
28,81466.5
29,88937.2
30,39956.4
31,319089.0
32,450161.4
33,125072.3
34,56207.2
35,36789.4
36,59464.8
37,24362.7
38,36242.9
39,122916.4
40,75359.3
41,24009.1
42,111739.9
43,50967.4
44,92913.9
45,85829.0
46,194916.8
47,117469.5
48,133136.6
49,63172.8
50,37711.5
51,12993.7
52,84923.8
53,50855.6
54,49704.9
55,80346.6
56,181121.6
57,64196.9
58,102549.6
59,48578.9
60,841792.6
61,271271.6
62,47752.4
63,1182495.9
64,71906.1
65,142648.7
66,98473.1
67,16214.5
68,164141.4
69,74985.7
70,80103.0
71,327187.0
72,123045.0
73,167982.4
74,197708.7
75,64831.5
76,49923.6
77,293766.8
78,66883.3
79,82254.3
80,109555.0
81,118886.2
82,99495.5
83,172535.1
84,95045.1
85,70892.8
86,50789.2
87,58764.9
88,140302.7
89,72487.6
90,77397.0
91,72460.5
92,50683.9
93,90807.4
94,82607.5
95,130283.2
96,140091.7
97,110075.3
98,52541.6
99,32411.8
100,53510.8
101,54716.6
102,24756.6
103,120852.5
104,64964.6
105,59683.9
106,51896.2
107,41042.0
108,63475.2
109,39953.0
110,45624.5
111,52924.9
112,66516.9
113,56271.0
114,47439.5
115,97462.7
116,63455.0
117,11113.2
118,75277.9
119,18533.2
120,62267.9
121,132261.7
122,66005.6
123,147372.7
124,74055.6
125,52568.1
126,183067.3
127,140445.4
128,21463.8
129,251079.1
130,69877.8
131,732027.6
132,86581.8
133,13664.1
134,24437.1
135,78831.5
136,344179.0
137,27420.9
138,42020.9
139,103870.6
140,61419.2
141,61590.3
142,43914.7
143,95360.3
144,108348.7
145,216633.4
146,42320.4
147,64405.6
148,480507.3
149,128716.5
150,88132.5
151,99561.5
152,90400.5
153,239808.5
154,278614.5
155,44463.9
156,221153.5
157,102284.2
158,70224.3
159,28305.8
160,787961.9
161,100866.2
162,75277.4
163,17245.6
164,22983.7
165,77555.0
166,178959.6
167,69107.8
168,22289.8
169,52635.8
170,8339.7
171,54578.6
172,83924.3
173,207526.2
174,93241.4
175,41408.1
176,34664.1
177,62554.8
178,57332.1
179,69578.8
180,46288.5
181,25504.3
182,56138.4
183,91688.6
184,77980.9
185,53782.3
186,48220.8
187,119727.9
188,103498.2
189,24173.3
190,184929.0
191,112823.7
192,152123.6
193,61383.2
194,214812.6
195,142053.8
196,71572.9
197,77025.9
198,36181.6
199,75980.3
200,90335.8
201,273075.9
202,107657.6
203,187327.4
204,84444.2
205,45439.8
206,54914.9
207,50649.4
208,126742.2
209,70793.3
210,80738.8
211,168227.0
212,189174.3
213,76025.4
214,53487.5
215,165087.3
216,112142.4
217,64815.6
218,65849.2
219,66104.5
220,207606.5
221,139583.0
222,24002.5
223,300425.4
224,141968.2
225,60430.8
226,74556.7
227,187117.0
228,59610.1
229,54018.1
230,64162.5
231,72559.7
232,93731.3
233,139814.5
234,34274.4
235,172069.8
236,241502.0
237,114787.7
238,126299.7
239,195538.8
240,311168.9
241,45203.2
242,84769.4
243,210348.6
244,65914.6
245,299951.5
246,72782.9
247,115070.0
248,30186.4
249,54854.8
250,12071.4
251,992080.1
252,107559.7
253,42897.7
254,58733.4
255,87634.5
256,163527.9
257,53121.4
258,247079.2
259,134435.7
260,67343.0
261,83094.7
262,87858.1
263,82374.2
264,143648.8
265,73582.6
266,210727.1
267,61580.2
268,67874.9
269,179096.2
270,80357.3
271,90606.2
272,21084.6
273,103854.5
274,283180.8
275,87601.4
276,147866.8
277,109788.0
278,68668.6
279,30802.9
280,201823.3
281,44741.4
282,89512.0
283,48640.4
284,60007.5
285,74707.5
286,110684.8
287,12907.4
288,62780.4
289,201192.0
290,8412.4
291,41776.2
292,83340.7
293,99564.2
294,97252.3
295,32375.5
296,50424.7
297,20859.5
298,73540.2
299,121985.8
300,102740.7
301,296627.2
302,88740.7
303,45595.3
304,79327.5
305,111212.9
306,31029.9
307,58877.2
308,73514.2
309,63051.1
310,503037.6
311,122025.2
312,88536.1
313,71878.4
314,62227.4
315,50177.8
316,81767.8
317,90892.3
318,73666.3
319,98301.6
320,120848.0
321,74437.4
322,24736.2
323,100337.1
324,152985.9
325,592694.4
326,128152.2
327,51082.9
328,56042.2
329,123740.9
330,27130.4
331,129957.0
332,59870.1
333,56234.6
334,209969.1
335,59578.0
336,152845.6
337,94492.0
338,82055.5
339,102681.2
340,112940.0
341,87003.1
342,201616.5
343,59086.2
344,71689.8
345,19838.8
346,137510.7
347,12042.4
348,46353.2
349,63830.5
350,140272.9
351,185668.2
352,29616.7
353,12358.8
354,229357.8
355,191153.5
356,63070.5
357,576708.9
358,80487.7
359,111321.2
360,85498.8
361,112632.6
362,216769.6
363,46821.0
364,196713.6
365,285055.2
366,186063.3
367,49020.8
368,57314.5
369,58503.3
370,93390.4
371,50627.9
372,105835.1
373,60136.8
374,72292.2
375,90943.9
376,84606.9
377,167258.5
378,101463.2
379,77867.4
380,40600.5
381,60703.2
382,205078.8
383,128436.2
384,17531.6
385,19174.8
386,74475.8
387,48188.5
388,77594.4
389,82125.8
390,284861.3
391,74993.6
392,52946.1
393,144565.8
394,99172.4
395,59371.4
396,381299.5
397,142915.0
398,62680.9
399,213143.6
400,36722.9
401,68646.2
402,238351.1
403,14539.1
404,46768.4
405,353692.6
406,81047.4
407,32127.6
408,118735.7
409,61864.4
410,81272.1
411,86029.3
412,23230.9
413,113731.2
414,22850.9
415,115404.9
416,63932.1
417,34819.0
418,81251.7
419,91058.8
420,80938.3
421,11668.3
422,120031.4
423,80540.6
424,79595.3
425,79617.8
426,75888.7
427,87594.5
428,464082.0
429,11171.7
430,144183.2
431,260674.2
432,101669.8
433,64115.1
434,402121.0
435,185535.8
436,95980.0
437,68195.4
438,15248.8
439,53618.7
440,38942.6
441,103684.2
442,129593.6
443,60575.1
444,156364.6
445,120659.1
446,74900.8
447,56368.0
448,80340.2
449,29354.2
450,61423.8
451,54490.1
452,52334.4
453,82724.3
454,82567.7
455,48423.1
456,53733.5
457,91054.4
458,66574.0
459,152079.1
460,37476.2
461,90933.7
462,277948.4
463,54651.4
464,51731.8
465,60036.2
466,61359.0
467,228150.9
468,160389.1
469,219615.2
470,56319.3
471,112859.5
472,80684.4
473,137418.6
474,75464.6
475,181572.7
476,65222.2
477,78040.7
478,213387.9
479,142030.0
480,104517.6
481,77463.8
482,165419.1
483,140700.2
484,68446.3
485,225864.9
486,154491.6
487,86751.5
488,109742.6
489,47656.0
490,137864.7
491,90066.1
492,162178.4
493,107558.6
494,66811.4
495,57556.5
496,58638.0
497,56806.9
498,41505.7
499,60996.8
500,19412.3
501,39863.3
502,59058.5
503,62364.9
504,204551.3
505,75694.1
506,77006.6
507,170773.2
508,11424.7
509,103111.7
510,77447.9
511,148422.7
512,87258.0
513,71549.2
514,160947.5
515,252828.3
516,73906.0
517,60378.9
518,25643.2
519,70862.9
520,23305.9
521,58507.0
522,84940.7
523,135916.2
524,103842.4
525,292616.8
526,80576.8
527,71824.9
528,22956.6
529,17984.8
530,85005.0
531,86470.0
532,62617.6
533,48888.9
534,91540.0
535,104825.6
536,174404.0
537,92921.2
538,131027.5
539,91374.7
540,55518.5
541,334679.7
542,85407.8
543,99952.8
544,70963.5
545,59951.1
546,139088.6
547,61127.5
548,60940.8
549,65114.1
550,21764.2
551,123418.8
552,154637.9
553,193508.2
554,37250.1
555,87309.2
556,61420.8
557,60023.3
558,117683.3
559,43094.3
560,84751.9
561,85585.0
562,409120.6
563,59619.1
564,60666.9
565,16737.5
566,44205.8
567,69459.4
568,183823.0
569,51818.2
570,108601.0
571,64447.8
572,71436.0
573,42978.0
574,73976.0
575,143482.0
576,57458.3
577,68058.6
578,29853.8
579,51724.2
580,92081.0
581,196684.1
582,221029.0
583,40641.3
584,12534.7
585,66382.0
586,61060.8
587,112065.7
588,41425.2
589,113237.9
590,147654.6
591,17940.4
592,146403.4
593,26800.6
594,51340.2
595,68631.6
596,292144.7
597,66078.6
598,181656.6
599,45197.4
600,58338.9
601,223480.7
602,185289.1
603,241314.8
604,104656.6
605,167929.1
606,148300.7
607,38618.4
608,64163.8
609,99088.8
610,23447.1
611,194386.8
612,33907.8
613,68515.4
614,130007.8
615,57260.6
616,88251.4
617,143640.1
618,57567.8
619,58591.6
620,27653.2
621,251348.0
622,8033.3
623,41578.2
624,128509.2
625,81066.1
626,79328.2
627,46371.6
628,76663.5
629,116611.1
630,65909.3
631,98864.1
632,160226.4
633,81080.0
634,27584.7
635,55814.9
636,83944.6
637,49017.9
638,88666.2
639,86557.7
640,148639.0
641,57163.2
642,84442.9
643,159232.4
644,133220.6
645,19844.6
646,90475.3
647,187594.9
648,77426.9
649,76183.1
650,136065.5
651,68798.4
652,81613.0
653,140996.5
654,370223.2
655,75099.4
656,55072.1
657,111672.8
658,72465.4
659,90603.7
660,128889.0
661,131839.1
662,58601.2
663,312040.3
664,58857.9
665,34497.5
666,85346.8
667,109701.0
668,45530.3
669,80773.5
670,155086.9
671,90124.5
672,64793.7
673,49036.1
674,85759.8
675,58511.5
676,449118.6
677,71121.0
678,121183.3
679,44606.0
680,181254.2
681,121072.0
682,17385.0
683,85481.1
684,136730.4
685,185613.4
686,65593.1
687,48048.0
688,247832.8
689,127033.4
690,42253.2
691,51282.1
692,49512.3
693,60866.0
694,237211.8
695,133684.5
696,176684.7
697,117056.6
698,171771.7
699,108909.4
700,314241.8
701,58256.3
702,60263.6
703,105660.7
704,32382.4
705,171552.8
706,112768.0
707,156625.0
708,117314.8
709,9859.9
710,82638.9
711,317129.7
712,213087.1
713,850128.1
714,173367.5
715,68550.2
716,82925.3
717,71053.5
718,129460.7
719,77704.8
720,71236.4
721,233582.5
722,83436.3
723,98463.3
724,161643.4
725,72444.8
726,60359.0
727,9677.9
728,87749.5
729,31936.1
730,86084.0
731,60624.2
732,91944.4
733,53753.8
734,88912.5
735,77442.3
736,76187.6
737,95531.1
738,79609.4
739,24776.0
740,50347.0
741,61956.1
742,82565.3
743,71327.5
744,130787.0
745,87944.3
746,81456.2
747,86123.9
748,62756.9
749,452305.8
750,178478.4
751,62856.6
752,186380.5
753,577041.6
754,228277.4
755,106432.6
756,1446012.1
757,263095.2
758,57140.7
759,43454.7
760,56729.4
761,85172.6
762,44143.7
763,85925.9
764,123368.5
765,58405.2
766,63981.6
767,177527.9
768,107144.4
769,47593.6
770,73135.0
771,187339.8
