Id,Predicted
0,155685.5
1,261771.7
2,216355.5
3,154563.3
4,67188.6
5,130699.8
6,43225.2
7,52462.7
8,71884.8
9,110066.8
10,92398.8
11,102311.6
12,30907.1
13,101164.0
14,286195.1
15,51017.0
16,20093.6
17,63602.3
18,67956.2
19,125042.8
20,851923.5
21,164832.1
22,72912.4
23,50782.5
24,326592.3
25,60057.9
26,82495.7
27,60686.7
28,81179.3
29,88415.9
30,40906.9
31,314241.3
32,425318.4
33,125219.1
34,57410.4
35,36873.9
36,59058.1
37,24655.0
38,35177.5
39,123623.4
40,73597.7
41,23333.2
42,113850.0
43,50741.2
44,96152.3
45,79172.3
46,185946.9
47,114693.3
48,132581.7
49,63559.2
50,37134.8
51,16222.4
52,84644.3
53,50936.8
54,44280.5
55,80698.8
56,181873.5
57,62251.0
58,103482.9
59,47696.1
60,792515.8
61,271923.6
62,47025.3
63,1306840.8
64,72341.5
65,142164.2
66,97230.5
67,15497.0
68,162258.0
69,74863.6
70,79023.7
71,324764.4
72,121795.8
73,167455.6
74,186395.1
75,64399.9
76,50716.0
77,299045.3
78,67145.2
79,82232.1
80,109913.9
81,122080.6
82,101563.4
83,170087.9
84,96254.1
85,69748.5
86,51695.7
87,59241.6
88,139653.1
89,71688.9
90,78994.6
91,75640.2
92,47178.4
93,90088.7
94,85225.9
95,131194.0
96,141072.3
97,108980.5
98,51725.8
99,32510.6
100,54270.3
101,55191.5
102,22434.7
103,120235.0
104,65354.9
105,60383.4
106,50684.0
107,40781.7
108,61437.8
109,38752.2
110,44347.5
111,56345.9
112,66148.8
113,57333.3
114,41438.5
115,97655.2
116,60364.9
117,12700.3
118,75903.7
119,19219.9
120,64996.1
121,134090.7
122,65970.7
123,150912.3
124,80632.2
125,54038.6
126,182125.4
127,139796.7
128,22230.7
129,269191.6
130,71445.8
131,787911.2
132,86657.3
133,15269.1
134,30720.2
135,73705.2
136,361479.7
137,30976.6
138,40982.2
139,106457.1
140,61089.6
141,58796.0
142,44150.3
143,95595.1
144,105999.1
145,216421.5
146,41172.4
147,63069.6
148,502960.5
149,128844.9
150,90124.8
151,98977.9
152,91078.0
153,240748.8
154,271417.2
155,43946.0
156,223418.5
157,100806.2
158,69982.2
159,29003.4
160,780228.1
161,99667.9
162,74360.3
163,19231.1
164,24602.2
165,76232.2
166,178988.7
167,67740.5
168,22650.1
169,52560.6
170,7081.8
171,56890.9
172,83570.7
173,205632.1
174,92715.7
175,45290.7
176,32352.3
177,62407.1
178,56770.9
179,71803.7
180,47830.5
181,25399.3
182,56615.4
183,92808.6
184,76165.6
185,55289.3
186,54054.7
187,120775.5
188,100779.0
189,23604.2
190,185226.4
191,113205.3
192,151100.9
193,61488.0
194,209372.5
195,139924.5
196,71309.1
197,77062.5
198,35483.9
199,76055.9
200,90864.3
201,276180.1
202,111116.2
203,187959.6
204,84696.2
205,44106.4
206,54796.1
207,51616.5
208,127188.1
209,68499.1
210,79529.2
211,170955.7
212,191203.1
213,76719.3
214,54187.7
215,165881.0
216,111972.8
217,65016.8
218,65616.9
219,65942.0
220,201348.2
221,140004.8
222,26233.1
223,298849.8
224,141881.7
225,61968.1
226,75722.6
227,183180.5
228,58723.0
229,53115.7
230,65291.9
231,69294.7
232,90121.8
233,136500.2
234,34249.1
235,172481.2
236,208509.6
237,118480.8
238,127368.9
239,193444.6
240,343370.5
241,46045.8
242,84754.9
243,212569.5
244,65242.4
245,297253.6
246,72789.3
247,114034.8
248,26218.7
249,55274.9
250,15387.8
251,983500.4
252,109965.1
253,40869.2
254,59750.9
255,86621.1
256,178418.7
257,53221.4
258,237647.3
259,131601.0
260,67655.9
261,84607.5
262,88304.4
263,81791.2
264,143061.8
265,73992.2
266,210310.5
267,61815.1
268,71443.8
269,184553.0
270,80773.6
271,90409.6
272,24783.0
273,107352.9
274,276134.5
275,88697.9
276,150821.2
277,109918.0
278,69468.6
279,29894.3
280,199890.2
281,44943.5
282,89183.2
283,49547.2
284,59279.9
285,76858.1
286,107667.9
287,17833.3
288,58115.8
289,205591.3
290,9296.7
291,41264.2
292,82505.4
293,97427.6
294,85441.3
295,30170.5
296,50072.4
297,21034.4
298,76614.9
299,122636.8
300,103541.3
301,310907.1
302,91061.9
303,48079.0
304,78957.2
305,107030.5
306,31308.8
307,59115.0
308,71670.0
309,63643.3
310,451235.5
311,115634.2
312,87919.3
313,73064.4
314,63862.7
315,49812.1
316,84663.4
317,89379.9
318,78159.4
319,98291.5
320,121904.5
321,86081.3
322,25141.5
323,100302.8
324,153765.4
325,596800.8
326,126323.0
327,52209.9
328,57921.6
329,122109.0
330,31710.9
331,128865.6
332,59570.6
333,59493.4
334,210979.2
335,59620.2
336,151483.6
337,93441.4
338,80244.1
339,107402.0
340,115714.0
341,82133.8
342,206738.2
343,57447.2
344,67690.3
345,20423.0
346,136315.9
347,12447.1
348,46904.0
349,64991.2
350,138976.7
351,179192.4
352,31630.2
353,13731.2
354,232050.0
355,185354.1
356,63703.5
357,605281.3
358,81625.3
359,110022.4
360,87815.7
361,112653.9
362,213642.5
363,47856.6
364,197117.3
365,258285.8
366,182890.2
367,42649.8
368,48038.1
369,58019.2
370,89169.2
371,50355.6
372,104926.0
373,60288.8
374,72387.9
375,91218.9
376,84014.5
377,161381.6
378,100278.1
379,78346.8
380,41666.4
381,59132.4
382,157942.6
383,127937.1
384,18591.7
385,18172.9
386,75493.4
387,45454.6
388,78321.0
389,82927.8
390,238631.3
391,74475.5
392,51630.7
393,181621.4
394,102308.8
395,55965.7
396,376200.3
397,151474.5
398,63584.2
399,214615.1
400,37303.3
401,69491.3
402,241852.6
403,15042.4
404,47071.3
405,356298.9
406,81536.3
407,30176.2
408,118968.0
409,62366.1
410,80793.6
411,87714.8
412,22906.1
413,114987.7
414,23789.0
415,114414.8
416,65058.9
417,34238.1
418,81455.1
419,88777.6
420,81015.1
421,13471.6
422,120247.8
423,79257.6
424,80100.8
425,79761.8
426,74563.2
