Id,Predicted
0,146385.3
1,281225.7
2,218487.5
3,153520.2
4,66689.9
5,140012.6
6,47463.9
7,48149.6
8,72571.2
9,109274.9
10,93272.2
11,106267.5
12,29194.5
13,102283.2
14,287686.6
15,49622.7
16,19297.3
17,63184.3
18,69080.7
19,125006.3
20,862927.1
21,163342.7
22,74004.0
23,50678.8
24,326093.9
25,60896.3
26,81929.6
27,60610.8
28,81489.2
29,87842.2
30,40670.4
31,324396.7
32,458026.6
33,124724.7
34,57295.5
35,37992.8
36,58741.1
37,24591.6
38,35193.1
39,122895.5
40,74642.8
41,24287.4
42,113585.6
43,54484.4
44,95933.8
45,80530.0
46,191564.4
47,117147.4
48,134076.5
49,66098.1
50,37500.8
51,14222.3
52,85249.2
53,50685.5
54,48880.2
55,80439.1
56,180483.4
57,65708.2
58,102390.3
59,44493.3
60,831700.7
61,276460.1
62,46508.5
63,1160231.6
64,72769.5
65,141419.6
66,97419.9
67,15761.0
68,162341.1
69,75735.7
70,78612.5
71,325561.3
72,122896.3
73,167895.0
74,190183.4
75,64192.2
76,50208.3
77,300313.6
78,66846.7
79,82479.2
80,112038.8
81,122680.6
82,102941.5
83,174113.0
84,94762.1
85,67215.7
86,52034.6
87,57816.0
88,138505.4
89,72078.9
90,77790.7
91,70691.5
92,50581.1
93,90608.8
94,83026.3
95,130224.9
96,140508.8
97,110203.5
98,51421.4
99,30992.6
100,54059.9
101,55301.9
102,23620.7
103,121341.0
104,64826.2
105,60529.1
106,51724.6
107,41085.0
108,62435.3
109,39501.7
110,45090.7
111,53246.9
112,66288.7
113,57537.3
114,48155.1
115,99464.8
116,59225.4
117,10958.5
118,76706.1
119,17159.0
120,64264.2
121,131419.3
122,63735.2
123,151626.6
124,75126.5
125,53555.7
126,180781.9
127,140922.1
128,22778.8
129,239480.4
130,70378.7
131,713493.6
132,86505.8
133,15772.6
134,25166.5
135,77543.1
136,345766.6
137,29480.9
138,40983.0
139,105064.5
140,61681.2
141,60000.1
142,45870.2
143,94035.2
144,108262.0
145,220881.3
146,43065.6
147,63668.8
148,568005.1
149,129188.7
150,89263.5
151,99197.7
152,91018.9
153,243634.5
154,273873.2
155,43926.0
156,221794.1
157,101442.8
158,65087.1
159,27735.9
160,734621.2
161,100721.9
162,73659.7
163,17439.1
164,24076.9
165,76642.2
166,178827.4
167,67901.1
168,21637.2
169,51371.6
170,8789.3
171,57504.5
172,83821.0
173,198939.7
174,92388.8
175,50431.4
176,32290.9
177,62470.9
178,57625.8
179,68719.8
180,46546.8
181,22993.6
182,56476.5
183,94472.2
184,74220.1
185,53924.5
186,49771.3
187,119985.8
188,102535.8
189,24886.8
190,185080.6
191,114690.9
192,165281.1
193,61485.1
194,214100.3
195,141684.3
196,71998.9
197,77120.6
198,33719.1
199,76437.4
200,90928.5
201,275931.4
202,113252.4
203,188042.5
204,84902.9
205,43671.9
206,54888.4
207,52169.0
208,126841.6
209,69469.0
210,80268.3
211,171633.9
212,191235.4
213,73088.0
214,53916.2
215,166786.3
216,112278.0
217,63939.7
218,65151.4
219,65509.5
220,205288.5
221,139667.1
222,25077.6
223,292545.9
224,139629.3
225,61754.2
226,74878.7
227,183825.8
228,60248.8
229,53222.0
230,64512.5
231,71022.7
232,91098.8
233,137290.4
234,34641.7
235,172993.7
236,239952.3
237,117564.3
238,127211.7
239,192138.4
240,329454.2
241,46906.1
242,84656.7
243,213341.9
244,65313.6
245,297577.7
246,70108.3
247,116397.0
248,29332.6
249,56586.0
250,11978.8
251,986532.8
252,108431.5
253,41680.3
254,60311.1
255,85465.8
256,186278.9
257,53226.5
258,247682.0
259,130198.7
260,66892.8
261,83124.5
262,88986.8
263,83147.5
264,145565.2
265,75200.3
266,209257.4
267,61739.6
268,60213.7
269,182170.6
270,82362.8
271,91976.3
272,16725.8
273,104987.1
274,289144.8
275,87633.3
276,148680.2
277,111282.8
278,68707.5
279,29986.4
280,195760.2
281,47582.2
282,86528.1
283,48018.1
284,59345.4
285,79712.6
286,109253.8
287,14570.2
288,57225.6
289,199610.8
290,8965.8
291,42086.5
292,83511.7
293,99864.8
294,95610.8
295,31102.1
296,51666.6
297,20341.5
298,76676.4
299,121862.1
300,103120.6
301,298383.4
302,89508.7
303,47055.2
304,79393.1
305,108090.5
306,33039.0
307,59022.3
308,73659.6
309,65476.6
310,465514.7
311,115726.8
312,89217.2
313,73196.8
314,63309.2
315,50220.9
316,81545.5
317,91579.0
318,76151.7
319,99154.3
320,119836.9
321,82309.1
322,24755.8
323,99175.2
324,153271.0
325,624189.2
326,128789.6
327,52119.7
328,56822.0
329,123373.0
330,32442.6
331,130524.2
332,59642.0
333,58113.6
334,214829.2
335,60116.7
336,154011.7
337,93414.9
338,80512.6
339,103726.8
340,115469.4
341,84877.0
342,203489.6
343,58942.3
344,69034.6
345,20168.2
346,136891.3
347,11695.1
348,45099.4
349,65562.4
350,138229.1
351,178661.4
352,31442.1
353,11178.0
354,230035.9
355,186834.7
356,63302.2
357,585789.9
358,80998.2
359,109429.4
360,85364.3
361,112849.8
362,213804.4
363,48800.6
364,198197.2
365,277091.9
366,185774.5
367,50686.8
368,41881.1
369,58893.5
370,88888.0
371,46656.0
372,103732.5
373,59960.8
374,72275.4
375,90913.3
376,82853.0
377,163326.2
378,99465.4
379,78316.3
380,41269.2
381,59010.4
382,201644.7
383,127548.7
384,17763.2
385,21242.9
386,74297.9
387,44805.0
388,75845.6
389,85151.5
390,273744.5
391,74653.4
392,53072.5
393,135808.5
394,97835.8
395,59359.1
396,371790.2
397,144502.5
398,63403.0
399,210972.4
400,35821.4
401,67519.8
402,234032.2
403,14320.9
404,45530.0
405,356750.7
406,79705.3
407,31447.8
408,120886.8
409,62884.3
410,81446.6
411,86937.2
412,23345.0
413,114070.2
414,23026.2
415,115378.0
416,64530.6
417,34901.1
418,80570.4
419,89398.1
420,84077.3
421,9968.0
422,119167.0
423,78959.5
424,79595.0
425,79240.8
426,74640.5
427,87662.7
428,449331.3
429,10439.2
430,132918.0
431,259177.5
432,100804.8
433,63109.9
434,398394.1
435,180619.7
436,93502.9
437,69572.8
438,15936.7
439,53369.1
440,39607.0
441,101892.0
442,129215.2
443,60070.5
444,152408.1
445,122844.8
446,76085.5
447,55920.9
448,81294.9
449,32399.2
450,60594.7
451,54503.4
452,52958.8
453,79749.4
454,82300.8
455,49501.2
456,52348.5
457,92302.4
458,68307.7
459,148342.9
460,35327.2
461,91227.2
462,289379.3
463,55530.6
464,53636.2
465,60417.8
466,60762.0
467,226954.4
468,160565.8
469,223716.1
470,56244.3
471,114335.3
472,82355.9
473,137653.2
474,75072.4
475,182074.0
476,64836.0
477,78046.1
478,196782.2
479,139833.3
480,101755.7
481,77540.4
482,166360.3
483,139289.8
484,68413.2
485,246277.7
486,160338.9
487,86714.5
488,105694.0
489,46452.9
490,135237.1
491,89702.1
492,162593.1
493,110271.7
494,66445.0
495,56318.9
496,59658.9
497,56797.1
498,42303.7
499,61598.3
500,20216.3
501,39851.5
502,60989.7
503,62094.7
504,204958.5
505,76313.2
506,74977.5
507,169809.7
508,12086.9
509,104283.3
510,78520.4
511,145340.7
512,87229.7
513,71875.6
514,158695.4
515,256320.0
516,73882.7
517,60746.2
518,25567.0
519,72054.3
520,24039.2
521,58708.1
522,84192.2
523,134126.0
524,102481.4
525,315371.5
526,81457.2
527,70507.3
528,26425.2
529,17184.4
530,86596.7
531,89980.2
532,63857.8
533,51372.9
534,92426.2
535,111833.7
536,169030.8
537,92932.7
538,130646.5
539,92517.2
540,56274.3
541,339410.1
542,86271.3
543,98833.0
544,72086.8
545,60119.6
546,139998.4
547,61519.2
548,61391.1
549,64272.4
550,22081.2
551,120907.6
552,157876.8
553,194250.3
554,51517.6
555,88537.5
556,61056.7
557,59809.5
558,114459.0
559,41694.4
560,83551.9
561,86531.7
562,357559.8
563,59869.1
564,60573.7
565,16751.1
566,42795.3
567,69427.4
568,180890.0
569,50913.8
570,110112.1
571,63225.4
572,71349.7
573,43080.9
574,74496.5
575,145746.2
576,57101.6
577,68370.8
578,28138.6
579,51650.6
580,91902.1
581,200461.5
582,259930.0
583,42617.9
584,12379.0
585,66471.2
586,60345.3
587,110532.5
588,42105.2
589,114001.5
590,145923.2
591,17844.2
592,146246.1
593,21704.8
594,51128.9
595,67660.2
596,288341.6
597,69216.7
598,169629.5
599,41902.6
600,56798.6
601,222006.4
602,182566.7
603,244552.8
604,106968.2
605,168467.1
606,145538.5
607,35634.7
608,65473.5
609,99862.0
610,23219.9
611,190524.5
612,36830.8
613,67513.7
614,127505.1
615,59399.8
616,87835.7
617,143655.9
618,56843.3
619,58141.6
620,29212.3
621,247253.2
622,9388.8
623,43781.9
624,131287.6
625,80343.8
626,78548.6
627,48790.7
628,77473.1
629,117665.4
630,64843.0
631,101058.1
632,159611.2
633,80884.3
634,26469.8
635,56120.6
636,82841.5
637,49058.1
638,92904.2
639,84670.5
640,150743.8
641,57142.3
642,85716.5
643,158750.1
644,131509.2
645,18532.5
646,91748.4
647,189026.7
648,77414.7
649,74626.4
650,137393.8
651,70312.6
652,81339.3
653,143058.7
654,370546.3
655,74671.3
656,55539.0
657,110518.2
658,70494.6
659,90199.4
660,128976.5
661,131171.5
662,58188.5
663,309453.5
664,60191.0
665,33901.1
666,83951.9
667,111292.9
668,42759.8
669,79552.4
670,150278.1
671,90605.9
672,65274.9
673,47333.9
674,85916.6
675,59471.0
676,444975.8
677,72559.7
678,122514.9
679,44918.9
680,178768.5
681,120953.5
682,17408.9
683,86301.2
684,134772.9
685,188107.6
686,65018.9
687,48088.1
688,247727.5
689,129976.2
690,41046.9
691,50092.3
692,51400.0
693,60367.7
694,237420.2
695,139349.9
696,175295.5
697,116509.0
698,171890.1
699,110102.0
700,315357.4
701,59452.9
702,59796.8
703,105233.0
704,31508.2
705,169234.8
706,115305.4
707,155954.2
708,117520.2
709,9879.5
710,83051.3
711,305880.6
712,217431.2
713,845039.5
714,169395.9
715,68017.5
716,82447.0
717,67867.3
718,134129.4
719,78404.1
720,71459.3
721,234611.5
722,82477.7
723,100710.2
724,155099.7
725,71597.0
726,60305.7
727,9510.5
728,88219.2
729,30945.6
730,86730.5
731,61223.2
732,94569.3
733,52710.1
734,87013.8
735,76976.8
736,75256.6
737,92730.8
738,81215.1
739,22063.9
740,50360.6
741,62361.8
742,82211.1
743,71351.8
744,132894.0
