Id,Predicted
0,155259.1
1,268070.1
2,220863.3
3,157252.2
4,67549.3
5,133998.8
6,45187.5
7,48238.8
8,71144.7
9,109604.9
10,92530.7
11,106514.6
12,30724.2
13,98832.8
14,269229.2
15,50142.9
16,20054.9
17,64032.3
18,67007.9
19,125960.7
20,813788.1
21,157753.5
22,73069.0
23,50371.2
24,326857.7
25,59686.1
26,84807.5
27,60156.2
28,82261.1
29,88488.1
30,40723.1
31,332750.1
32,439195.7
33,126131.9
34,56829.6
35,37739.7
36,58353.8
37,24817.7
38,35173.7
39,125492.5
40,73553.0
41,23752.7
42,117155.8
43,54168.0
44,97150.3
45,77142.0
46,194947.7
47,113060.2
48,134884.9
49,61165.7
50,36320.9
51,15320.6
52,84953.8
53,51472.5
54,45841.5
55,81637.3
56,184853.2
57,59795.8
58,106220.5
59,44476.4
60,808088.1
61,275336.4
62,46779.5
63,1281935.8
64,71669.6
65,142378.0
66,101985.6
67,15354.2
68,161130.0
69,76730.0
70,79592.5
71,329486.2
72,122174.4
73,166929.9
74,180199.0
75,64811.9
76,50254.5
77,299793.1
78,68125.8
79,80878.9
80,111542.0
81,124490.4
82,100469.1
83,170114.5
84,94071.6
85,69684.4
86,51979.4
87,60898.0
88,137440.6
89,71720.9
90,79055.9
91,74913.9
92,47657.3
93,93361.8
94,87410.7
95,129472.2
96,145969.6
97,108994.4
98,51831.2
99,32330.1
100,54556.3
101,55069.1
102,23282.3
103,119474.0
104,66030.2
105,60264.4
106,47335.1
107,42216.5
108,62210.8
109,38984.2
110,44381.6
111,59543.7
112,63935.4
113,56670.7
114,39753.4
115,98779.2
116,62541.2
117,11674.3
118,74646.1
119,18716.0
120,61984.1
121,133114.9
122,66296.0
123,148477.1
124,83730.7
125,55628.7
126,183167.7
127,140530.6
128,21263.6
129,255275.7
130,70756.6
131,773244.6
132,85676.7
133,15483.2
134,32222.8
135,74215.8
136,378344.5
137,31492.9
138,42133.2
139,106135.1
140,60470.6
141,59381.5
142,44323.1
143,95917.8
144,105911.1
145,218497.1
146,43798.1
147,61255.4
148,516244.5
149,126423.0
150,90600.5
151,98837.4
152,87943.4
153,242376.9
154,265351.2
155,43197.4
156,213384.1
157,100566.3
158,68466.8
159,27600.4
160,724399.6
161,101250.8
162,73120.5
163,19487.4
164,24527.1
165,78153.2
166,175748.6
167,70402.7
168,21649.0
169,52924.0
170,7159.1
171,56582.8
172,87399.8
173,202684.5
174,92400.6
175,47532.3
176,31840.6
177,63108.8
178,56711.2
179,66010.1
180,47688.9
181,26378.7
182,56950.3
183,91495.4
184,74451.4
185,53023.7
186,52776.4
187,120234.8
188,101691.3
